# ID quench_moment(yr) quenchtime(yr) time_since_quench(yr)
10319 3.005635e+09 5.689050e+08 7.783803e+09
10320 7.846844e+09 1.902729e+09 4.276418e+09
10323 nan nan nan
10324 nan nan nan
10334 nan nan nan
10335 nan nan nan
10337 3.032038e+09 2.364148e+08 7.424910e+09
10341 nan nan nan
10342 nan nan nan
10343 6.166275e+09 5.774384e+08 4.631696e+09
10344 1.079739e+10 3.098941e+09 2.522087e+09
10349 nan nan nan
10351 9.439622e+09 1.622803e+09 2.403713e+09
10352 nan nan nan
10353 2.813173e+09 1.754990e+07 7.424910e+09
10356 4.443885e+09 1.477154e+09 7.253802e+09
10357 1.558945e+09 1.966101e+08 8.858198e+09
10359 6.423765e+09 2.088958e+09 5.885726e+09
10364 1.002005e+10 3.297995e+09 3.498477e+09
10371 1.129589e+10 4.329543e+09 3.254185e+09
10372 1.275629e+10 1.910490e+09 -6.252655e+08
10379 9.976884e+09 5.219550e+09 5.463199e+09
10381 nan nan nan
10385 1.015120e+10 5.324100e+09 5.393436e+09
10391 1.199460e+10 4.177780e+09 2.403713e+09
10392 nan nan nan
10394 nan nan nan
10395 5.107676e+09 5.373308e+08 5.650187e+09
10400 1.006349e+10 2.943945e+09 3.100987e+09
10404 3.959259e+09 6.098360e+08 6.871109e+09
10407 1.257457e+10 4.757753e+09 2.403713e+09
10408 8.553979e+09 2.239500e+09 3.906054e+09
10419 9.400066e+09 3.916510e+09 4.736977e+09
10420 1.150455e+10 1.353358e+09 6.933564e+07
10423 9.092233e+09 1.566309e+09 2.694609e+09
10425 8.061984e+09 2.382958e+09 4.541506e+09
10434 4.021627e+09 8.009974e+08 6.999903e+09
10435 3.858732e+09 7.312293e+08 7.093030e+09
10438 8.907353e+09 2.699293e+09 4.012472e+09
10439 1.222195e+10 6.258161e+09 4.256744e+09
10442 nan nan nan
10443 nan nan nan
10452 9.400066e+09 5.158648e+09 5.979115e+09
10453 9.321682e+09 3.217268e+09 4.116119e+09
10461 9.092233e+09 4.389557e+09 5.517856e+09
10464 6.250290e+09 1.218922e+09 5.189165e+09
10471 8.943880e+09 2.101360e+09 3.378012e+09
10473 nan nan nan
10484 8.485818e+09 1.234621e+09 2.969336e+09
10486 4.622553e+09 1.185251e+09 6.783230e+09
10492 9.933987e+09 1.515521e+09 1.802067e+09
10496 nan nan nan
10497 8.030708e+09 1.308653e+09 3.498477e+09
10501 5.466314e+09 6.250683e+08 5.379287e+09
10502 5.606693e+09 7.936789e+08 5.407519e+09
10506 nan nan nan
10507 9.439622e+09 4.512077e+09 5.292987e+09
10510 1.300438e+10 1.176375e+09 -1.607473e+09
10513 6.401673e+09 2.542942e+09 6.361801e+09
10515 1.210752e+10 2.466394e+09 5.794084e+08
10516 nan nan nan
10517 nan nan nan
10518 nan nan nan
10521 4.531807e+09 3.245775e+08 6.013303e+09
10522 nan nan nan
10525 5.924541e+09 7.701921e+08 5.066184e+09
10527 6.941307e+09 1.675385e+09 4.954610e+09
10529 nan nan nan
10532 nan nan nan
10537 7.786969e+09 4.277479e+08 2.861312e+09
10542 8.763440e+09 1.771913e+09 3.229006e+09
10543 9.806902e+09 1.218536e+09 1.632166e+09
10547 9.600322e+09 2.532412e+09 3.152623e+09
10548 1.319493e+10 5.101481e+09 2.127089e+09
10550 nan nan nan
10551 8.692778e+09 2.864604e+09 4.392359e+09
10556 nan nan nan
10559 8.318931e+09 2.584685e+09 4.486287e+09
10560 1.166468e+10 5.218708e+09 3.774558e+09
10563 8.221151e+09 1.354138e+09 3.353519e+09
10567 6.084009e+09 1.910525e+09 6.047049e+09
10569 7.525924e+09 2.583757e+09 5.278366e+09
10573 nan nan nan
10575 1.060682e+10 1.699472e+09 1.313179e+09
10581 9.321682e+09 2.479161e+09 3.378012e+09
10584 8.799092e+09 3.856925e+09 5.278366e+09
10589 nan nan nan
10591 1.129589e+10 1.319007e+09 2.436492e+08
10592 nan nan nan
10594 9.205901e+09 3.261787e+09 4.276418e+09
10597 7.119546e+09 2.784739e+09 5.885726e+09
10603 7.469722e+09 6.515593e+08 3.402370e+09
10604 9.205901e+09 1.143917e+09 2.158548e+09
10605 5.588836e+09 1.660176e+09 6.291873e+09
10609 nan nan nan
10621 6.401673e+09 1.857078e+09 5.675937e+09
10623 7.669277e+09 3.033523e+09 5.584778e+09
10636 1.233792e+10 5.615864e+09 3.498477e+09
10643 8.657764e+09 4.625588e+09 6.188357e+09
10644 8.622961e+09 1.208804e+09 2.806376e+09
10649 9.806902e+09 8.995491e+08 1.313179e+09
10650 1.325931e+10 5.590034e+09 2.551255e+09
10651 nan nan nan
10653 nan nan nan
10660 6.314479e+09 2.174307e+09 6.080361e+09
10667 7.042307e+09 1.872250e+09 5.050476e+09
10669 nan nan nan
10676 7.640276e+09 1.754580e+09 4.334836e+09
10677 9.806902e+09 1.218536e+09 1.632166e+09
10678 9.017605e+09 3.392965e+09 4.595893e+09
10685 nan nan nan
10687 nan nan nan
10689 nan nan nan
10693 9.054805e+09 3.091016e+09 4.256744e+09
10694 8.418466e+09 2.082363e+09 3.884429e+09
10702 nan nan nan
10704 9.205901e+09 6.175348e+08 1.632166e+09
10705 2.928644e+09 1.388316e+08 7.430720e+09
10712 nan nan nan
10717 nan nan nan
10721 1.010721e+10 3.432420e+09 3.545748e+09
10722 3.990246e+09 4.122930e+07 6.271516e+09
10723 1.210752e+10 6.410179e+09 4.523193e+09
10724 8.188942e+09 4.019731e+08 2.433564e+09
10725 8.657764e+09 3.440124e+09 5.002892e+09
10728 7.611442e+09 6.950359e+08 3.304127e+09
10731 5.606693e+09 1.074886e+09 5.688726e+09
10732 7.251197e+09 1.767641e+09 4.736977e+09
10733 9.092233e+09 6.119076e+09 7.247375e+09
10742 7.907419e+09 2.423863e+09 4.736977e+09
10750 4.986450e+09 1.027190e+09 6.261273e+09
10753 9.682182e+09 1.627079e+08 7.010589e+08
10757 5.571069e+09 1.039262e+09 5.688726e+09
10758 9.891360e+09 1.766270e+09 2.095443e+09
10759 1.216454e+10 7.817831e+09 5.873820e+09
10760 nan nan nan
10763 1.109260e+10 4.101075e+09 3.229006e+09
10767 1.145188e+10 2.828914e+09 1.597571e+09
10769 nan nan nan
10771 nan nan nan
10774 nan nan nan
10776 8.418466e+09 1.767124e+09 3.569191e+09
10779 9.092233e+09 5.724368e+08 1.700737e+09
10783 1.199460e+10 5.680120e+09 3.906054e+09
10784 5.031368e+09 2.183540e+08 5.407519e+09
10787 9.129891e+09 7.508581e+07 1.165728e+09
10788 5.535801e+09 1.091916e+09 5.776647e+09
10791 8.485818e+09 3.377624e+07 1.768491e+09
10793 nan nan nan
10798 nan nan nan
10800 nan nan nan
10802 4.583309e+09 2.586739e+07 5.663091e+09
10805 9.092233e+09 2.646258e+09 3.774558e+09
10813 8.221151e+09 1.885048e+09 3.884429e+09
10814 9.933987e+09 2.866078e+09 3.152623e+09
10817 1.134755e+10 3.254102e+09 2.127089e+09
10818 4.635755e+09 9.478638e+08 6.532642e+09
10819 8.692778e+09 2.484717e+09 4.012472e+09
10820 nan nan nan
10821 nan nan nan
10826 7.016846e+09 1.282600e+09 4.486287e+09
10827 9.360753e+09 1.548516e+08 1.014631e+09
10828 1.019547e+10 1.909324e+09 1.934388e+09
10836 nan nan nan
10837 7.251197e+09 1.750313e+09 4.719649e+09
10839 nan nan nan
10840 9.891360e+09 1.953388e+09 2.282561e+09
10844 8.692778e+09 1.850257e+09 3.378012e+09
10848 4.942167e+09 8.239649e+08 6.102331e+09
10855 3.660611e+09 3.728235e+08 6.932745e+09
10856 1.257457e+10 2.933448e+09 5.794084e+08
10858 8.834961e+09 1.502976e+09 2.888547e+09
10866 1.294172e+10 5.094881e+09 2.373689e+09
10868 7.469722e+09 2.088347e+09 4.839158e+09
10870 1.275629e+10 3.885240e+09 1.349485e+09
10872 6.336104e+09 2.723932e+08 4.156822e+09
10875 5.076934e+09 2.779369e+08 5.421536e+09
10876 nan nan nan
10880 1.015120e+10 3.523171e+09 3.592506e+09
10881 1.177320e+10 4.575112e+09 3.022440e+09
10884 8.318931e+09 9.777948e+07 1.999382e+09
10889 nan nan nan
10890 9.205901e+09 2.112246e+09 3.126877e+09
10891 1.294172e+10 1.277042e+09 -1.444150e+09
10892 6.842521e+09 1.461146e+09 4.839158e+09
10896 8.588367e+09 1.699005e+08 1.802067e+09
10898 7.907419e+09 3.037553e+07 2.343490e+09
10902 6.423765e+09 2.112613e+09 5.909382e+09
10904 nan nan nan
10907 1.188317e+10 4.523949e+09 2.861312e+09
10908 6.991527e+09 2.851354e+09 6.080361e+09
10919 4.184684e+09 9.931861e+08 7.029035e+09
10922 8.286144e+09 2.078084e+09 4.012472e+09
10925 9.600322e+09 2.757801e+09 3.378012e+09
10930 1.294172e+10 6.495750e+09 3.774558e+09
10931 1.281768e+10 4.399216e+09 1.802067e+09
10935 nan nan nan
10937 1.104260e+10 2.454234e+09 1.632166e+09
10941 7.846844e+09 2.904677e+09 5.278366e+09
10942 6.674785e+09 1.173901e+09 4.719649e+09
10946 6.357844e+09 1.459336e+09 5.322025e+09
10947 1.325931e+10 6.165656e+09 3.126877e+09
10952 8.286144e+09 1.587789e+09 3.522177e+09
10960 9.682182e+09 7.748284e+08 1.313179e+09
10963 5.553391e+09 2.054086e+08 4.872550e+09
10965 6.558833e+09 2.443545e+08 3.906054e+09
10971 nan nan nan
10979 nan nan nan
10984 6.793938e+09 9.847419e+08 4.411337e+09
10989 nan nan nan
10990 5.123159e+09 1.507293e+09 6.604667e+09
10995 nan nan nan
10996 1.166468e+10 3.817839e+09 2.373689e+09
11000 8.485818e+09 3.755939e+09 5.490654e+09
11014 nan nan nan
11018 6.043517e+09 2.153435e+08 4.392359e+09
11019 nan nan nan
11021 8.318931e+09 6.537905e+07 1.966981e+09
11023 9.806902e+09 9.719415e+08 1.385572e+09
11024 9.439622e+09 3.473894e+08 1.128300e+09
11032 7.640276e+09 2.910398e+09 5.490654e+09
11036 7.611442e+09 7.444283e+08 3.353519e+09
11044 5.001351e+09 5.574661e+08 5.776647e+09
11046 4.609412e+09 1.071879e+09 6.683000e+09
11050 9.976884e+09 2.365442e+09 2.609091e+09
11051 9.891360e+09 3.286523e+09 3.615696e+09
11057 6.793938e+09 7.188223e+07 3.498477e+09
11058 4.557441e+09 2.563407e+07 5.688726e+09
11074 9.519474e+09 6.007441e+09 6.708499e+09
11083 nan nan nan
11085 nan nan nan
11087 9.439622e+09 2.080402e+09 2.861312e+09
11088 8.318931e+09 9.777948e+07 1.999382e+09
11089 8.418466e+09 1.600304e+09 3.402370e+09
11090 1.060682e+10 3.192668e+09 2.806376e+09
11094 nan nan nan
11099 8.622961e+09 2.329992e+09 3.927564e+09
11102 6.674785e+09 1.387672e+08 3.684515e+09
11103 1.104260e+10 2.756456e+09 1.934388e+09
11106 8.093444e+09 4.531679e+08 2.580256e+09
11107 1.325931e+10 3.535816e+09 4.970368e+08
11112 8.799092e+09 9.522485e+08 2.373689e+09
11113 8.692778e+09 4.692115e+09 6.219870e+09
11121 1.294172e+10 4.523259e+09 1.802067e+09
11122 5.983566e+09 1.170552e+09 5.407519e+09
11126 nan nan nan
11139 1.010721e+10 4.841283e+09 4.954610e+09
11142 5.809196e+09 4.445585e+08 4.855895e+09
11143 8.763440e+09 1.920919e+09 3.378012e+09
11145 7.224570e+09 1.942396e+09 4.938359e+09
11160 nan nan nan
11167 nan nan nan
11170 7.757290e+09 1.058934e+09 3.522177e+09
11172 5.432085e+09 3.856015e+08 5.174049e+09
11176 1.002005e+10 2.965547e+08 4.970368e+08
11179 4.942167e+09 2.798277e+08 5.558193e+09
11184 1.325931e+10 6.537256e+09 3.498477e+09
11186 9.848999e+09 4.615342e+09 4.986877e+09
11193 1.233792e+10 4.084368e+09 1.966981e+09
11195 6.084009e+09 4.951726e+08 4.631696e+09
11199 5.381375e+09 2.131176e+09 6.970334e+09
11203 9.723496e+09 8.161426e+08 1.313179e+09
11208 1.150455e+10 4.922782e+09 3.638760e+09
11209 8.286144e+09 3.259269e+07 1.966981e+09
11210 1.119359e+10 4.879106e+09 3.906054e+09
11216 nan nan nan
11219 nan nan nan
11220 4.771157e+09 4.127820e+07 5.490654e+09
11222 9.205901e+09 2.007809e+09 3.022440e+09
11224 6.187113e+09 1.200663e+09 5.234083e+09
11233 7.816819e+09 1.094764e+09 3.498477e+09
11236 nan nan nan
11240 nan nan nan
11241 1.319493e+10 1.950354e+09 -1.024039e+09
11244 3.333839e+09 4.363252e+08 7.323019e+09
11245 1.037539e+10 1.889568e+09 1.734715e+09
11252 9.282851e+09 2.560795e+09 3.498477e+09
11259 nan nan nan
11262 4.596331e+09 2.038789e+09 7.662991e+09
11268 nan nan nan
11277 nan nan nan
11285 1.084580e+10 3.929392e+09 3.304127e+09
11290 nan nan nan
11291 5.217640e+09 1.066412e+09 6.069304e+09
11293 1.306746e+10 4.339461e+09 1.492531e+09
11305 1.300438e+10 5.478457e+09 2.694609e+09
11307 1.245545e+10 5.361797e+09 3.126877e+09
11310 8.061984e+09 1.363629e+09 3.522177e+09
11311 3.437302e+09 3.098001e+08 7.093030e+09
11315 6.401673e+09 1.459506e+09 5.278366e+09
11324 1.051336e+10 1.890400e+09 1.597571e+09
11325 nan nan nan
11340 9.017605e+09 2.703126e+09 3.906054e+09
11346 7.786969e+09 2.553312e+09 4.986877e+09
11348 nan nan nan
11349 1.199460e+10 3.301822e+09 1.527755e+09
11360 nan nan nan
11365 nan nan nan
11366 1.222195e+10 3.935806e+09 1.934388e+09
11370 nan nan nan
11372 1.145188e+10 6.405392e+09 5.174049e+09
11374 8.763440e+09 3.314283e+09 4.771376e+09
11377 9.600322e+09 3.560641e+08 9.762749e+08
11380 8.588367e+09 1.363796e+09 2.995963e+09
11381 8.657764e+09 1.017488e+09 2.580256e+09
11396 1.199460e+10 3.994984e+09 2.220918e+09
11397 7.846844e+09 2.889986e+09 5.263675e+09
11401 nan nan nan
11403 nan nan nan
11405 9.600322e+09 3.413209e+09 4.033420e+09
11411 9.017605e+09 2.593840e+09 3.796768e+09
11416 7.582772e+09 5.912455e+08 3.229006e+09
11419 7.554267e+09 2.755270e+09 5.421536e+09
11428 nan nan nan
11437 1.905226e+09 5.446645e+08 8.859971e+09
11438 nan nan nan
11439 nan nan nan
11447 5.031368e+09 1.979278e+09 7.168443e+09
11455 1.129589e+10 2.532451e+09 1.457093e+09
11460 8.588367e+09 2.230523e+09 3.862689e+09
11465 7.640276e+09 2.593792e+09 5.174049e+09
11468 3.546100e+09 5.535250e+08 7.227958e+09
11470 1.099292e+10 2.438943e+09 1.666554e+09
11471 4.407040e+09 2.447080e+08 6.058201e+09
11474 6.023430e+09 3.260900e+08 4.523193e+09
11475 1.139954e+10 6.967992e+09 5.788984e+09
11476 3.598217e+09 5.925815e+08 7.214898e+09
11478 9.519474e+09 6.484265e+08 1.349485e+09
11480 nan nan nan
11483 1.046708e+10 4.021101e+09 3.774558e+09
11490 nan nan nan
11493 5.217640e+09 1.619424e+09 6.622316e+09
11495 1.880738e+09 1.938100e+08 8.533605e+09
11502 8.485818e+09 2.039843e+09 3.774558e+09
11506 1.084580e+10 2.968755e+09 2.343490e+09
11512 nan nan nan
11518 7.877043e+09 3.542237e+09 5.885726e+09
11519 8.385090e+09 2.687750e+09 4.523193e+09
11527 8.061984e+09 2.214735e+09 4.373283e+09
11535 nan nan nan
11539 nan nan nan
11550 9.205901e+09 3.377727e+09 4.392359e+09
11554 5.001351e+09 8.166676e+08 6.035849e+09
11557 8.834961e+09 1.448350e+09 2.833922e+09
11558 nan nan nan
11566 9.891360e+09 2.104391e+09 2.433564e+09
11570 1.006349e+10 1.509512e+09 1.666554e+09
11573 1.287949e+10 5.181048e+09 2.522087e+09
11575 7.359221e+09 9.132461e+08 3.774558e+09
11580 7.497743e+09 2.031429e+09 4.754219e+09
11584 1.188317e+10 5.161114e+09 3.498477e+09
11585 4.855461e+09 2.460483e+08 5.611121e+09
11588 2.395521e+09 1.348206e+07 7.838494e+09
11591 7.877043e+09 9.106957e+08 3.254185e+09
11594 9.559772e+09 8.669948e+08 1.527755e+09
11597 9.167780e+09 5.100151e+08 1.562768e+09
11599 8.728002e+09 2.724556e+09 4.217087e+09
11606 7.999615e+09 4.736915e+08 2.694609e+09
11612 1.150455e+10 5.058580e+09 3.774558e+09
11616 3.959259e+09 1.334948e+09 7.596222e+09
11628 9.439622e+09 6.761826e+08 1.457093e+09
11634 1.099292e+10 3.741724e+09 2.969336e+09
11640 4.884091e+09 2.877605e+08 5.624202e+09
11644 nan nan nan
11646 9.092233e+09 3.485540e+09 4.613840e+09
11652 5.571069e+09 4.323528e+08 5.081816e+09
11656 nan nan nan
11657 1.245545e+10 5.489105e+09 3.254185e+09
11684 9.600322e+09 1.181856e+09 1.802067e+09
11686 6.229120e+09 2.653305e+08 4.256744e+09
11697 nan nan nan
11698 3.191498e+09 7.215801e+06 7.036251e+09
11712 3.633657e+09 7.175303e+08 7.304406e+09
11715 1.166468e+10 1.857780e+09 4.136304e+08
11728 nan nan nan
11731 nan nan nan
11736 nan nan nan
11742 6.698356e+09 2.745911e+08 3.796768e+09
11748 6.941307e+09 1.691557e+09 4.970783e+09
11752 9.976884e+09 2.507162e+09 2.750811e+09
11759 4.334807e+09 9.538551e+08 6.839581e+09
11763 8.657764e+09 4.042128e+08 1.966981e+09
11785 2.488705e+09 4.265832e+07 7.774486e+09
11793 nan nan nan
11802 1.155758e+10 2.539976e+09 1.202928e+09
11807 9.400066e+09 1.642776e+09 2.463243e+09
11811 nan nan nan
11815 9.439622e+09 3.848176e+08 1.165728e+09
11824 8.030708e+09 9.627989e+08 3.152623e+09
11829 5.298505e+09 2.671375e+08 5.189165e+09
11834 nan nan nan
11838 1.166468e+10 3.726711e+09 2.282561e+09
11840 3.198740e+09 7.242549e+06 7.029035e+09
11850 8.061984e+09 4.029808e+09 6.188357e+09
11855 1.294172e+10 6.495750e+09 3.774558e+09
11859 7.611442e+09 1.567924e+09 4.177015e+09
11862 1.114293e+10 2.414927e+09 1.492531e+09
11865 1.161096e+10 4.888900e+09 3.498477e+09
11869 1.055994e+10 2.890666e+09 2.551255e+09
11870 9.559772e+09 3.372660e+09 4.033420e+09
11872 2.346691e+09 4.357678e+06 7.878200e+09
11878 8.385090e+09 9.432298e+08 2.778672e+09
11890 9.600322e+09 6.564415e+08 1.276652e+09
11891 1.019547e+10 1.288115e+09 1.313179e+09
11893 nan nan nan
11898 5.061672e+09 4.534844e+07 5.204209e+09
11900 9.559772e+09 5.049674e+08 1.165728e+09
11902 3.752844e+09 4.650566e+08 6.932745e+09
11914 1.205087e+10 7.415116e+09 5.584778e+09
11915 nan nan nan
11916 nan nan nan
11921 7.999615e+09 1.277560e+09 3.498477e+09
11927 1.177320e+10 2.718400e+09 1.165728e+09
11932 4.841245e+09 1.277911e+09 6.657198e+09
11944 1.006349e+10 1.906569e+09 2.063611e+09
11947 5.347982e+09 3.466310e+08 5.219181e+09
11959 nan nan nan
11965 7.469722e+09 1.176753e+09 3.927564e+09
11972 6.966347e+09 1.061279e+09 4.315464e+09
11974 7.786969e+09 1.158942e+09 3.592506e+09
11993 9.682182e+09 6.623360e+09 7.161711e+09
11995 7.877043e+09 1.225701e+09 3.569191e+09
11998 1.205087e+10 2.116884e+09 2.865455e+08
12003 8.907353e+09 3.533746e+08 1.666554e+09
12013 nan nan nan
12014 6.991527e+09 3.570480e+09 6.799486e+09
12015 7.016846e+09 2.531943e+07 3.229006e+09
12021 7.277975e+09 2.864479e+08 3.229006e+09
12024 nan nan nan
12026 8.418466e+09 1.994701e+09 3.796768e+09
12028 7.727783e+09 5.850572e+07 2.551255e+09
12032 8.588367e+09 2.401254e+09 4.033420e+09
12035 8.588367e+09 2.052349e+09 3.684515e+09
12050 9.976884e+09 4.171112e+08 6.607604e+08
12068 4.869742e+09 1.154240e+09 6.505030e+09
12082 4.927545e+09 9.476714e+08 6.240659e+09
12089 1.325931e+10 6.537256e+09 3.498477e+09
12091 9.976884e+09 4.574097e+08 7.010589e+08
12099 3.242765e+09 4.402466e+07 7.021793e+09
12105 1.006349e+10 9.712575e+08 1.128300e+09
12107 5.679026e+09 1.538854e+09 6.080361e+09
12113 1.109260e+10 4.225589e+09 3.353519e+09
12118 9.321682e+09 1.035537e+09 1.934388e+09
12129 6.314479e+09 7.610880e+08 4.667142e+09
12131 4.841245e+09 1.040862e+09 6.420150e+09
12144 4.394867e+09 6.040698e+08 6.429735e+09
12146 1.060682e+10 2.052846e+09 1.666554e+09
12150 5.076934e+09 9.048377e+07 5.234083e+09
12151 1.325931e+10 5.259697e+09 2.220918e+09
12153 4.322953e+09 1.131455e+09 7.029035e+09
12158 1.227974e+10 5.313394e+09 3.254185e+09
12163 1.205087e+10 3.251779e+09 1.421441e+09
12166 1.245545e+10 6.009478e+09 3.774558e+09
12171 9.891360e+09 1.472894e+09 1.802067e+09
12172 1.306746e+10 4.374686e+09 1.527755e+09
12174 3.357260e+09 3.711812e+08 7.234454e+09
12176 1.227974e+10 5.211832e+09 3.152623e+09
12179 1.325931e+10 7.431138e+09 4.392359e+09
12196 1.205087e+10 5.757902e+09 3.927564e+09
12203 nan nan nan
12204 8.943880e+09 2.920451e+09 4.197103e+09
12225 nan nan nan
12226 5.233656e+09 1.788179e+09 6.775055e+09
12232 5.771530e+09 9.160691e+08 5.365072e+09
12236 6.745885e+09 9.555706e+08 4.430218e+09
12239 nan nan nan
12244 1.104260e+10 3.073897e+09 2.251829e+09
12245 1.119359e+10 6.477339e+09 5.504287e+09
12248 nan nan nan
12253 nan nan nan
12254 nan nan nan
12260 8.622961e+09 2.435849e+09 4.033420e+09
12262 1.294172e+10 4.589813e+09 1.868621e+09
12269 nan nan nan
12276 6.966347e+09 4.980434e+08 3.752229e+09
12288 6.966347e+09 2.534799e+09 5.788984e+09
12308 9.933987e+09 1.134895e+09 1.421441e+09
12315 9.321682e+09 8.018856e+08 1.700737e+09
12317 9.519474e+09 7.914717e+08 1.492531e+09
12319 7.968703e+09 3.041158e+09 5.292987e+09
12324 1.275629e+10 4.337822e+09 1.802067e+09
12333 1.010721e+10 1.089601e+09 1.202928e+09
12336 8.907353e+09 1.602450e+09 2.915629e+09
12339 6.769846e+09 1.520096e+09 4.970783e+09
12344 1.046708e+10 3.080465e+09 2.833922e+09
12359 1.006349e+10 1.440529e+09 1.597571e+09
12369 8.418466e+09 3.152543e+09 4.954610e+09
12382 nan nan nan
12384 9.092233e+09 3.287932e+08 1.457093e+09
12412 9.092233e+09 9.671435e+08 2.095443e+09
12413 1.065401e+10 3.099741e+09 2.666266e+09
12414 9.054805e+09 3.805055e+09 4.970783e+09
12430 nan nan nan
12433 1.233792e+10 7.071997e+09 4.954610e+09
12437 9.641124e+09 9.131222e+08 1.492531e+09
12462 7.698446e+09 2.145055e+09 4.667142e+09
12466 9.205901e+09 9.197570e+08 1.934388e+09
12468 8.351912e+09 3.213196e+09 5.081816e+09
12475 8.763440e+09 6.065183e+08 2.063611e+09
12481 9.479424e+09 4.652328e+09 5.393436e+09
12483 8.692778e+09 2.864604e+09 4.392359e+09
12490 9.244258e+09 4.092970e+08 1.385572e+09
12498 9.519474e+09 5.755934e+08 1.276652e+09
12500 nan nan nan
12504 9.933987e+09 4.943647e+08 7.809103e+08
12505 7.414157e+09 1.078054e+09 3.884429e+09
12508 1.171876e+10 3.130398e+09 1.632166e+09
12511 1.933412e+09 1.261164e+07 8.299732e+09
12514 1.287949e+10 6.204708e+09 3.545748e+09
12516 1.015120e+10 1.832266e+09 1.901602e+09
12525 8.519796e+09 8.505189e+08 2.551255e+09
12528 7.359221e+09 8.003873e+08 3.661699e+09
12530 nan nan nan
12531 nan nan nan
12540 7.757290e+09 6.636346e+08 3.126877e+09
12595 1.019547e+10 3.203941e+09 3.229006e+09
12619 8.763440e+09 9.764713e+08 2.433564e+09
12623 nan nan nan
12624 6.084009e+09 4.951726e+08 4.631696e+09
12634 9.933987e+09 4.484830e+09 4.771376e+09
12639 9.848999e+09 9.416454e+08 1.313179e+09
12641 nan nan nan
12646 nan nan nan
12648 nan nan nan
12663 5.790315e+09 2.494924e+09 6.925142e+09
12664 1.094356e+10 4.999449e+09 4.276418e+09
12690 1.099292e+10 3.024218e+09 2.251829e+09
12692 9.682182e+09 3.993310e+08 9.376820e+08
12701 7.846844e+09 9.552023e+08 3.328891e+09
12705 nan nan nan
12708 9.600322e+09 5.080888e+08 1.128300e+09
12724 9.723496e+09 5.175946e+08 1.014631e+09
12735 8.799092e+09 1.329370e+09 2.750811e+09
12736 8.061984e+09 3.220739e+09 5.379287e+09
12760 1.010721e+10 7.464523e+08 8.597798e+08
12761 nan nan nan
12765 9.641124e+09 1.733706e+09 2.313114e+09
12771 1.134755e+10 1.370663e+09 2.436492e+08
12777 6.966347e+09 1.238267e+08 3.378012e+09
12779 8.692778e+09 1.850257e+09 3.378012e+09
12781 nan nan nan
12788 1.161096e+10 3.823987e+09 2.433564e+09
12815 6.651342e+09 1.810096e+09 5.379287e+09
12816 7.999615e+09 1.181453e+09 3.402370e+09
12841 8.692778e+09 1.650471e+09 3.178226e+09
12844 1.227974e+10 2.679420e+09 6.202109e+08
12849 1.094356e+10 3.245117e+09 2.522087e+09
12855 8.125090e+09 1.379204e+09 3.474647e+09
12866 1.269531e+10 4.276841e+09 1.802067e+09
12868 1.065401e+10 2.400456e+09 1.966981e+09
12873 1.104260e+10 3.255632e+09 2.433564e+09
12875 4.971619e+09 1.161583e+08 5.365072e+09
12885 6.023430e+09 1.110437e+09 5.307540e+09
12900 1.294172e+10 3.300601e+09 5.794084e+08
12917 nan nan nan
12921 5.432085e+09 3.145210e+09 7.933658e+09
12931 9.559772e+09 1.338621e+09 1.999382e+09
12935 7.497743e+09 2.031429e+09 4.754219e+09
12936 6.966347e+09 1.119098e+09 4.373283e+09
12942 1.104260e+10 2.789048e+09 1.966981e+09
12947 3.380951e+09 8.556120e+07 6.925142e+09
12958 7.525924e+09 2.093838e+09 4.788447e+09
12959 1.124457e+10 3.244956e+09 2.220918e+09
12960 4.468725e+09 2.952408e+08 6.047049e+09
