# ID quench_moment(yr) quenchtime(yr) time_since_quench(yr)
9376 6.991527e+09 2.738613e+09 5.082965e+09
8734 4.195932e+09 5.889085e+08 5.728855e+09
8288 7.816819e+09 1.566529e+09 3.085588e+09
9364 5.588836e+09 9.530815e+08 4.700124e+09
11315 6.401673e+09 1.459506e+09 4.393712e+09
10073 1.325931e+10 4.705333e+09 7.818999e+08
9514 7.198093e+09 1.154575e+09 3.292361e+09
9658 6.104414e+09 6.208579e+08 3.852323e+09
8845 8.452041e+09 7.242583e+08 1.608096e+09
9506 8.061984e+09 1.070458e+09 2.344352e+09
9166 7.067910e+09 1.266021e+08 2.394571e+09
22540 8.588367e+09 2.295398e+09 3.042910e+09
17395 8.351912e+09 6.826348e+08 1.666601e+09
9079 9.244258e+09 4.182585e+09 4.274206e+09
8836 1.079739e+10 3.954866e+09 2.493358e+09
8723 nan nan nan
9043 1.089452e+10 3.811615e+08 -1.177483e+09
9584 nan nan nan
8955 9.282851e+09 6.598894e+08 7.129173e+08
4375 nan nan nan
11915 nan nan nan
9041 7.554267e+09 2.713021e+09 4.494633e+09
9140 9.092233e+09 1.972687e+09 2.216333e+09
9967 1.002005e+10 4.896892e+09 4.212720e+09
9817 5.249750e+09 1.812448e+09 5.898576e+09
8947 3.388909e+09 9.351883e+07 6.040488e+09
8141 8.385090e+09 2.778397e+09 3.729186e+09
9994 6.674785e+09 2.621376e+09 5.282470e+09
9189 8.980630e+09 3.373937e+09 3.729186e+09
8777 8.871047e+09 2.534944e+09 2.999775e+09
8528 nan nan nan
8215 7.669277e+09 2.939399e+09 4.606000e+09
9307 4.407040e+09 1.201030e+09 6.129869e+09
9346 4.443885e+09 1.909720e+08 5.082965e+09
9208 1.227974e+10 5.107978e+09 2.164115e+09
11186 9.848999e+09 4.615342e+09 4.102222e+09
9078 1.171876e+10 1.611845e+08 -2.221702e+09
15490 8.692778e+09 3.076874e+08 9.507885e+08
10305 7.786969e+09 2.945723e+09 4.494633e+09
9130 9.129891e+09 4.018885e+08 6.078764e+08
9964 9.321682e+09 2.043707e+09 2.057904e+09
8730 nan nan nan
9516 7.016846e+09 8.297334e+08 3.148766e+09
9741 8.980630e+09 2.644527e+09 2.999775e+09
8628 3.134509e+09 2.976537e+08 6.499023e+09
8867 7.937972e+09 1.510030e+08 1.548910e+09
9856 1.313098e+10 3.407481e+09 -3.876173e+08
8727 8.221151e+09 2.013091e+09 3.127818e+09
9431 3.697058e+09 1.850246e+08 5.823845e+09
7885 3.898442e+09 3.948417e+08 5.832279e+09
8856 9.092233e+09 8.060887e+08 1.049734e+09
10074 4.596331e+09 5.173548e+07 4.791283e+09
9649 nan nan nan
10537 7.786969e+09 4.277479e+08 1.976658e+09
9329 5.314917e+09 2.532446e+08 4.274206e+09
9688 1.129589e+10 5.689198e+09 3.729186e+09
9656 1.119359e+10 4.351064e+09 2.493358e+09
8246 7.016846e+09 1.767096e+09 4.086129e+09
8803 nan nan nan
4375 nan nan nan
12315 9.321682e+09 8.018856e+08 8.160823e+08
9936 1.199460e+10 5.296243e+09 2.637523e+09
9808 9.017605e+09 3.534049e+09 3.852323e+09
9750 nan nan nan
9544 6.063710e+09 8.936533e+08 4.165822e+09
8943 1.216454e+10 5.850065e+09 3.021400e+09
10155 nan nan nan
3043 3.265149e+09 1.859844e+08 6.256714e+09
8882 7.968703e+09 1.126183e+09 2.493358e+09
8700 4.456277e+09 8.136715e+08 5.693273e+09
9698 8.834961e+09 3.829195e+08 8.838372e+08
2180 6.536018e+09 3.904716e+08 3.190333e+09
12815 6.651342e+09 1.810096e+09 4.494633e+09
10190 8.452041e+09 1.485694e+09 2.369531e+09
9398 1.155758e+10 4.003314e+09 1.781612e+09
10068 nan nan nan
9551 9.129891e+09 8.437463e+08 1.049734e+09
7878 8.871047e+09 3.136801e+09 3.601633e+09
10844 8.692778e+09 1.850257e+09 2.493358e+09
9668 nan nan nan
9044 7.907419e+09 2.173173e+09 3.601633e+09
9566 7.497743e+09 3.244829e+09 5.082965e+09
12522 nan nan nan
8373 nan nan nan
9040 6.084009e+09 1.854037e+09 5.105906e+09
11114 8.188942e+09 6.911991e+08 1.838136e+09
11502 8.485818e+09 2.039843e+09 2.889904e+09
17741 8.156922e+09 9.493725e+07 1.273894e+09
11632 nan nan nan
10442 nan nan nan
9560 4.662339e+09 5.111111e+08 5.184650e+09
8895 9.641124e+09 2.281904e+09 1.976658e+09
8862 8.418466e+09 3.564818e+08 1.273894e+09
7925 4.140172e+09 1.224046e+09 6.419752e+09
9562 6.891641e+09 1.457561e+08 2.589993e+09
9810 9.559772e+09 3.693349e+09 3.469455e+09
9073 1.074929e+10 4.303312e+09 2.889904e+09
10769 nan nan nan
9539 5.398195e+09 6.678574e+07 4.004470e+09
10164 6.651342e+09 1.989003e+09 4.673539e+09
9272 nan nan nan
8980 5.347982e+09 3.466310e+08 4.334527e+09
8436 nan nan nan
9243 1.306746e+10 7.370124e+09 3.638539e+09
9962 1.079739e+10 6.555969e+09 5.094461e+09
9529 nan nan nan
10243 8.061984e+09 3.075534e+09 4.349429e+09
10334 nan nan nan
9852 1.269531e+10 5.444110e+09 2.084682e+09
10065 5.571069e+09 1.517660e+09 5.282470e+09
10759 1.216454e+10 7.817831e+09 4.989166e+09
9453 7.359221e+09 2.532124e+09 4.508782e+09
9363 6.166275e+09 1.634467e+09 4.804071e+09
9829 nan nan nan
9048 4.689169e+09 1.151636e+09 5.798346e+09
9673 nan nan nan
10774 nan nan nan
10203 9.244258e+09 2.150602e+09 2.242223e+09
9340 1.155758e+10 2.502776e+09 2.810737e+08
8897 nan nan nan
9724 8.452041e+09 1.092821e+09 1.976658e+09
240 5.282174e+09 2.474871e+09 6.528576e+09
10048 nan nan nan
8722 1.199460e+10 8.288337e+09 5.629617e+09
10221 7.119546e+09 6.957813e+08 2.912114e+09
8705 6.604837e+09 2.903579e+08 3.021400e+09
9626 4.519077e+09 4.549840e+08 5.271786e+09
9680 4.481228e+09 7.749661e+08 5.629617e+09
9589 6.818162e+09 1.771679e+09 4.289395e+09
10502 5.606693e+09 7.936789e+08 4.522865e+09
9905 8.030708e+09 1.355924e+09 2.661094e+09
9541 6.043517e+09 2.906772e+08 3.583038e+09
9705 8.519796e+09 2.822457e+09 3.638539e+09
9645 8.622961e+09 2.435849e+09 3.148766e+09
368 6.604837e+09 6.881921e+07 2.799861e+09
9510 nan nan nan
9559 nan nan nan
9155 7.224570e+09 3.704070e+09 5.815379e+09
10124 8.519796e+09 8.795199e+08 1.695602e+09
9951 6.336104e+09 4.310350e+08 3.430810e+09
8799 7.414157e+09 1.930601e+09 3.852323e+09
10439 1.222195e+10 6.258161e+09 3.372089e+09
9377 4.971619e+09 5.277336e+08 4.891993e+09
11824 8.030708e+09 9.627989e+08 2.267969e+09
9012 nan nan nan
10023 8.351912e+09 1.557974e+09 2.541941e+09
10718 7.554267e+09 3.511497e+09 5.293109e+09
10316 7.251197e+09 2.309030e+09 4.393712e+09
12430 nan nan nan
9148 3.486831e+09 1.990442e+08 6.048091e+09
9469 9.765069e+09 1.239444e+08 -3.052458e+08
20105 1.060682e+10 1.878823e+09 6.078764e+08
11518 7.877043e+09 3.542237e+09 5.001072e+09
10984 6.793938e+09 9.847419e+08 3.526683e+09
9127 nan nan nan
11742 6.698356e+09 2.745911e+08 2.912114e+09
10721 1.010721e+10 3.432420e+09 2.661094e+09
10034 nan nan nan
9395 8.553979e+09 2.366866e+09 3.148766e+09
8750 8.286144e+09 3.003970e+09 4.053704e+09
8708 9.976884e+09 1.213444e+09 5.724387e+08
9388 nan nan nan
9485 1.161096e+10 2.667075e+09 3.919982e+08
9527 1.065401e+10 6.342856e+09 5.024727e+09
9020 8.657764e+09 2.075992e+09 2.754106e+09
8976 9.129891e+09 2.010345e+09 2.216333e+09
10930 1.294172e+10 6.495750e+09 2.889904e+09
9839 7.968703e+09 1.781591e+09 3.148766e+09
9722 8.125090e+09 3.164530e+07 1.242434e+09
9875 8.980630e+09 3.190316e+09 3.545564e+09
9059 4.456277e+09 2.715933e+08 5.151195e+09
10742 7.907419e+09 2.423863e+09 3.852323e+09
9253 1.145188e+10 5.264763e+09 3.148766e+09
10694 8.418466e+09 2.082363e+09 2.999775e+09
10392 nan nan nan
9113 1.300438e+10 7.270134e+09 3.601633e+09
15607 8.125090e+09 1.679115e+09 2.889904e+09
9693 1.245545e+10 5.987148e+09 2.867575e+09
9528 7.757290e+09 3.798031e+09 5.376619e+09
10556 nan nan nan
9691 7.877043e+09 1.519199e+09 2.978035e+09
10653 nan nan nan
10414 1.055994e+10 4.596155e+09 3.372089e+09
14442 9.092233e+09 1.116028e+08 3.552483e+08
10858 8.834961e+09 1.502976e+09 2.003893e+09
11006 nan nan nan
10497 8.030708e+09 1.308653e+09 2.613823e+09
9974 1.019547e+10 3.203941e+09 2.344352e+09
10252 6.023430e+09 1.095884e+09 4.408333e+09
10162 1.233792e+10 4.668643e+09 1.666601e+09
9583 7.640276e+09 2.937600e+09 4.633202e+09
12029 1.239649e+10 7.760734e+09 4.700124e+09
9552 6.604837e+09 9.981440e+08 3.729186e+09
10319 3.005635e+09 5.689050e+08 6.899148e+09
11965 7.469722e+09 1.176753e+09 3.042910e+09
9135 8.221151e+09 3.379906e+09 4.494633e+09
9959 7.937972e+09 1.021566e+09 2.419473e+09
10526 1.139954e+10 1.592638e+09 -4.710238e+08
10723 1.210752e+10 6.410179e+09 3.638539e+09
11224 6.187113e+09 1.200663e+09 4.349429e+09
10722 3.990246e+09 4.122930e+07 5.386862e+09
10039 1.145188e+10 5.115772e+09 2.999775e+09
10104 7.846844e+09 6.222736e+08 2.111308e+09
10884 8.318931e+09 9.777948e+07 1.114727e+09
500 8.188942e+09 2.379746e+09 3.526683e+09
11018 6.043517e+09 2.153435e+08 3.507705e+09
9926 3.790798e+09 1.660537e+08 5.711135e+09
10254 8.871047e+09 4.859572e+08 9.507885e+08
11859 7.611442e+09 1.567924e+09 3.292361e+09
11634 1.099292e+10 3.741724e+09 2.084682e+09
10872 6.336104e+09 2.723932e+08 3.272168e+09
10175 8.622961e+09 1.900906e+09 2.613823e+09
10259 9.439622e+09 2.993648e+09 2.889904e+09
9707 4.358672e+09 6.058276e+08 5.583035e+09
14468 5.092268e+09 8.393549e+08 5.082965e+09
9351 2.078117e+09 7.954185e+07 7.337304e+09
11311 3.437302e+09 3.098001e+08 6.208376e+09
30807 2.934936e+09 6.193890e+07 6.462881e+09
10343 6.166275e+09 5.774384e+08 3.747042e+09
10435 3.858732e+09 7.312293e+08 6.208376e+09
21369 6.842521e+09 6.969747e+08 3.190333e+09
12082 4.927545e+09 9.476714e+08 5.356005e+09
9335 1.104260e+10 2.885679e+09 1.178957e+09
10204 nan nan nan
11305 1.300438e+10 5.478457e+09 1.809955e+09
9535 9.723496e+09 2.197572e+09 1.809955e+09
9842 5.449157e+09 5.069901e+08 4.393712e+09
10974 1.177320e+10 2.829324e+09 3.919982e+08
11307 1.245545e+10 5.361797e+09 2.242223e+09
9917 8.553979e+09 2.449565e+09 3.231465e+09
9736 4.716246e+09 1.028355e+09 5.647988e+09
9834 8.061984e+09 1.704141e+09 2.978035e+09
8348 3.642606e+09 2.134466e+08 5.906720e+09
10499 nan nan nan
10643 8.657764e+09 4.625588e+09 5.303703e+09
10623 7.669277e+09 3.033523e+09 4.700124e+09
9780 7.386611e+09 4.453035e+08 2.394571e+09
10183 3.781251e+09 3.763347e+08 5.930962e+09
11959 nan nan nan
10277 8.519796e+09 2.311736e+09 3.127818e+09
10356 4.443885e+09 1.477154e+09 6.369148e+09
10717 nan nan nan
10563 8.221151e+09 1.354138e+09 2.468865e+09
9683 8.799092e+09 7.109007e+07 6.078764e+08
10693 9.054805e+09 3.091016e+09 3.372089e+09
9214 1.139954e+10 6.337868e+09 4.274206e+09
6951 nan nan nan
10801 nan nan nan
8938 6.336104e+09 1.494858e+09 4.494633e+09
11106 8.093444e+09 4.531679e+08 1.695602e+09
9624 8.485818e+09 2.171339e+09 3.021400e+09
9846 1.055994e+10 2.713100e+09 1.489035e+09
10299 nan nan nan
8860 7.999615e+09 1.277560e+09 2.613823e+09
10097 nan nan nan
10424 1.109260e+10 4.126255e+09 2.369531e+09
9534 6.966347e+09 2.204621e+08 2.589993e+09
9635 1.037539e+10 3.816552e+09 2.777045e+09
11426 1.155758e+10 4.566054e+09 2.344352e+09
10434 4.021627e+09 8.009974e+08 6.115249e+09
10557 1.051336e+10 5.247439e+09 4.069956e+09
10358 nan nan nan
14579 3.724781e+09 2.127481e+08 5.823845e+09
10069 nan nan nan
10106 5.432085e+09 9.882002e+08 4.891993e+09
16130 4.151228e+09 5.705216e+08 5.755172e+09
9371 1.269531e+10 6.731518e+09 3.372089e+09
10359 6.423765e+09 2.088958e+09 5.001072e+09
12540 7.757290e+09 6.636346e+08 2.242223e+09
10908 6.991527e+09 2.851354e+09 5.195706e+09
10248 nan nan nan
1200 8.286144e+09 3.430684e+09 4.480418e+09
10569 7.525924e+09 2.583757e+09 4.393712e+09
11167 nan nan nan
10043 8.553979e+09 4.288892e+08 1.210789e+09
9947 nan nan nan
8809 1.166468e+10 6.022006e+09 3.693201e+09
9792 4.207230e+09 1.644652e+09 6.773301e+09
10071 7.786969e+09 1.228135e+09 2.777045e+09
10849 8.318931e+09 3.278636e+07 1.049734e+09
11476 3.598217e+09 5.925815e+08 6.330243e+09
10941 7.846844e+09 2.904677e+09 4.393712e+09
11019 nan nan nan
9468 1.161096e+10 3.672984e+09 1.397907e+09
9766 nan nan nan
17661 5.944114e+09 5.627396e+08 3.954504e+09
9169 6.063710e+09 1.716998e+09 4.989166e+09
11201 1.037539e+10 4.311675e+09 3.272168e+09
9884 1.210752e+10 4.553252e+09 1.781612e+09
10513 6.401673e+09 2.542942e+09 5.477147e+09
11220 4.771157e+09 4.127820e+07 4.606000e+09
14011 7.386611e+09 2.929553e+08 2.242223e+09
11606 7.999615e+09 4.736915e+08 1.809955e+09
10422 nan nan nan
10755 nan nan nan
9473 1.319493e+10 6.075379e+09 2.216333e+09
13380 6.063710e+09 4.390707e+08 3.711239e+09
10993 6.745885e+09 4.752954e+07 2.637523e+09
9381 1.015120e+10 5.999969e+09 5.184650e+09
10702 nan nan nan
10868 7.469722e+09 2.088347e+09 3.954504e+09
9021 nan nan nan
19725 5.415098e+09 3.381646e+08 4.258945e+09
10093 1.015120e+10 3.476412e+09 2.661094e+09
9954 3.257660e+09 2.520248e+08 6.330243e+09
9730 nan nan nan
11893 nan nan nan
10372 1.275629e+10 1.910490e+09 -1.509920e+09
9663 1.079739e+10 2.797772e+09 1.336263e+09
11142 5.809196e+09 4.445585e+08 3.971241e+09
10369 nan nan nan
11811 nan nan nan
10543 9.806902e+09 1.218536e+09 7.475120e+08
18251 8.188942e+09 8.023307e+08 1.949268e+09
10818 4.635755e+09 9.478638e+08 5.647988e+09
9866 nan nan nan
12015 7.016846e+09 2.531943e+07 2.344352e+09
9746 2.245672e+09 7.835609e+08 7.873768e+09
10902 6.423765e+09 2.112613e+09 5.024727e+09
10942 6.674785e+09 1.173901e+09 3.834994e+09
12014 6.991527e+09 3.570480e+09 5.914832e+09
9998 nan nan nan
10589 nan nan nan
13679 9.806902e+09 1.354861e+09 8.838372e+08
11465 7.640276e+09 2.593792e+09 4.289395e+09
9801 1.263474e+10 6.233063e+09 2.934205e+09
11099 8.622961e+09 2.329992e+09 3.042910e+09
3 4.798997e+09 2.158870e+09 6.695751e+09
10689 nan nan nan
6586 9.933987e+09 3.488013e+09 2.889904e+09
10357 1.558945e+09 1.966101e+08 7.973543e+09
10828 1.019547e+10 1.909324e+09 1.049734e+09
10819 8.692778e+09 2.484717e+09 3.127818e+09
11474 6.023430e+09 3.260900e+08 3.638539e+09
9738 1.306746e+10 4.781319e+09 1.049734e+09
11 3.333839e+09 4.363252e+08 6.438365e+09
11195 6.084009e+09 4.951726e+08 3.747042e+09
11584 1.188317e+10 5.161114e+09 2.613823e+09
1683 6.468304e+09 2.602433e+08 3.127818e+09
11036 7.611442e+09 7.444283e+08 2.468865e+09
11051 9.891360e+09 3.286523e+09 2.731042e+09
9399 8.221151e+09 3.159479e+09 4.274206e+09
11074 9.519474e+09 6.007441e+09 5.823845e+09
10332 1.199460e+10 3.301822e+09 6.431010e+08
10605 5.588836e+09 1.660176e+09 5.407219e+09
10907 1.188317e+10 4.523949e+09 1.976658e+09
10731 5.606693e+09 1.074886e+09 4.804071e+09
10779 9.092233e+09 5.724368e+08 8.160823e+08
11208 1.150455e+10 4.922782e+09 2.754106e+09
11172 5.432085e+09 3.856015e+08 4.289395e+09
10031 8.871047e+09 2.491347e+09 2.956179e+09
18876 8.588367e+09 1.571521e+09 2.319033e+09
10111 4.557441e+09 1.422932e+09 6.201370e+09
10750 4.986450e+09 1.027190e+09 5.376619e+09
10591 1.129589e+10 1.319007e+09 -6.410050e+08
3803 5.500884e+09 1.582339e+09 5.417333e+09
23962 1.334416e+09 1.529030e+07 8.016753e+09
13079 1.084580e+10 2.291820e+09 7.818999e+08
10114 1.275629e+10 9.621779e+09 6.201370e+09
11113 8.692778e+09 4.692115e+09 5.335216e+09
11000 8.485818e+09 3.755939e+09 4.606000e+09
9980 1.037539e+10 2.467967e+09 1.428460e+09
10425 8.061984e+09 2.382958e+09 3.656852e+09
12960 4.468725e+09 2.952408e+08 5.162395e+09
8557 6.842521e+09 1.592771e+09 4.086129e+09
10116 nan nan nan
10870 1.275629e+10 3.885240e+09 4.648312e+08
18240 7.554267e+09 8.454477e+07 1.866157e+09
11646 9.092233e+09 3.485540e+09 3.729186e+09
8930 8.980630e+09 9.810150e+08 1.336263e+09
11834 nan nan nan
5 6.991527e+09 1.507971e+09 3.852323e+09
330 4.557441e+09 2.697385e+08 5.048176e+09
12018 1.104260e+10 1.401476e+09 -3.052458e+08
10813 8.221151e+09 1.885048e+09 2.999775e+09
11395 nan nan nan
10349 nan nan nan
11932 4.841245e+09 1.277911e+09 5.772544e+09
11480 nan nan nan
5956 6.357844e+09 2.941333e+08 3.272168e+09
12433 1.233792e+10 7.071997e+09 4.069956e+09
10320 7.846844e+09 1.902729e+09 3.391764e+09
198 7.119546e+09 2.279045e+08 2.444237e+09
11240 nan nan nan
11539 nan nan nan
13170 nan nan nan
442 5.553391e+09 3.036409e+08 4.086129e+09
10255 nan nan nan
44 5.571069e+09 4.323528e+08 4.197162e+09
12158 1.227974e+10 5.313394e+09 2.369531e+09
10845 nan nan nan
8519 8.943880e+09 2.245525e+09 2.637523e+09
11519 8.385090e+09 2.687750e+09 3.638539e+09
11506 1.084580e+10 2.968755e+09 1.458836e+09
11803 1.084580e+10 3.726252e+09 2.216333e+09
11372 1.145188e+10 6.405392e+09 4.289395e+09
14324 5.983566e+09 3.945187e+07 3.391764e+09
9960 8.519796e+09 1.400250e+09 2.216333e+09
10551 8.692778e+09 2.864604e+09 3.507705e+09
10035 6.145546e+09 1.983214e+09 5.173547e+09
12977 1.306746e+10 4.374686e+09 6.431010e+08
11527 8.061984e+09 2.214735e+09 3.488629e+09
16199 7.304904e+09 7.000667e+08 2.731042e+09
10925 9.600322e+09 2.757801e+09 2.493358e+09
11698 3.191498e+09 7.215801e+06 6.151597e+09
11145 7.224570e+09 1.942396e+09 4.053704e+09
10317 8.943880e+09 1.245435e+09 1.637433e+09
12307 1.024002e+10 2.362977e+09 1.458836e+09
11450 1.313098e+10 7.167188e+09 3.372089e+09
3066 8.485818e+09 1.071661e+09 1.921721e+09
10866 1.294172e+10 5.094881e+09 1.489035e+09
11439 nan nan nan
12664 1.094356e+10 4.999449e+09 3.391764e+09
11160 nan nan nan
10992 nan nan nan
11143 8.763440e+09 1.920919e+09 2.493358e+09
17185 9.205901e+09 1.298483e+09 1.428460e+09
10454 nan nan nan
11107 1.325931e+10 3.535816e+09 -3.876173e+08
11872 2.346691e+09 4.357678e+06 6.993545e+09
11170 7.757290e+09 1.058934e+09 2.637523e+09
11340 9.017605e+09 2.703126e+09 3.021400e+09
9892 8.553979e+09 2.239500e+09 3.021400e+09
14994 8.093444e+09 1.885384e+09 3.127818e+09
12020 nan nan nan
11985 nan nan nan
10676 7.640276e+09 1.754580e+09 3.450182e+09
4544 8.286144e+09 2.802588e+09 3.852323e+09
18194 6.513325e+09 7.604844e+08 3.583038e+09
11986 nan nan nan
11291 5.217640e+09 1.066412e+09 5.184650e+09
11521 7.145581e+09 2.603557e+07 2.216333e+09
10788 5.535801e+09 1.091916e+09 4.891993e+09
14012 3.242765e+09 4.402466e+07 6.137138e+09
9317 8.692778e+09 3.779785e+09 4.422886e+09
11281 nan nan nan
133 6.581773e+09 2.024332e+09 4.778437e+09
11199 5.381375e+09 2.131176e+09 6.085680e+09
12921 5.432085e+09 3.145210e+09 7.049003e+09
10848 4.942167e+09 8.239649e+08 5.217676e+09
11512 nan nan nan
11557 8.834961e+09 1.448350e+09 1.949268e+09
10904 nan nan nan
11627 nan nan nan
11102 6.674785e+09 1.387672e+08 2.799861e+09
11442 2.217552e+09 2.122614e+08 7.330588e+09
10720 nan nan nan
16315 7.877043e+09 1.785972e+08 1.637433e+09
11324 1.051336e+10 1.890400e+09 7.129173e+08
12032 8.588367e+09 2.401254e+09 3.148766e+09
12174 3.357260e+09 3.711812e+08 6.349799e+09
11044 5.001351e+09 5.574661e+08 4.891993e+09
11262 4.596331e+09 2.038789e+09 6.778337e+09
16796 5.885696e+09 1.044451e+09 4.494633e+09
24012 7.968703e+09 8.491574e+08 2.216333e+09
11884 1.089452e+10 1.452367e+08 -1.413408e+09
12242 7.907419e+09 1.963304e+09 3.391764e+09
9258 nan nan nan
143 6.187113e+09 1.063954e+09 4.212720e+09
10636 1.233792e+10 5.615864e+09 2.613823e+09
76 4.053409e+09 3.471469e+08 5.629617e+09
10922 8.286144e+09 2.078084e+09 3.127818e+09
12203 nan nan nan
125 3.572004e+09 3.366447e+08 6.100520e+09
15218 8.188942e+09 1.197415e+09 2.344352e+09
12248 nan nan nan
12640 1.089452e+10 3.616548e+09 2.057904e+09
20365 8.452041e+09 5.749983e+08 1.458836e+09
13159 7.877043e+09 3.793005e+08 1.838136e+09
11766 nan nan nan
16945 9.205901e+09 1.206286e+09 1.336263e+09
11838 1.166468e+10 3.726711e+09 1.397907e+09
11644 nan nan nan
12648 nan nan nan
11365 nan nan nan
17668 7.414157e+09 2.946112e+08 2.216333e+09
10501 5.466314e+09 6.250683e+08 4.494633e+09
10728 7.611442e+09 6.950359e+08 2.419473e+09
11730 1.257457e+10 2.597689e+09 -6.410050e+08
13360 nan nan nan
12168 1.294172e+10 6.997611e+09 3.391764e+09
10996 1.166468e+10 3.817839e+09 1.489035e+09
12260 8.622961e+09 2.435849e+09 3.148766e+09
10594 9.205901e+09 3.261787e+09 3.391764e+09
10963 5.553391e+09 2.054086e+08 3.987896e+09
12646 nan nan nan
12276 6.966347e+09 4.980434e+08 2.867575e+09
10952 8.286144e+09 1.587789e+09 2.637523e+09
11468 3.546100e+09 5.535250e+08 6.343304e+09
11728 nan nan nan
11033 nan nan nan
11974 7.786969e+09 1.158942e+09 2.707852e+09
11588 2.395521e+09 1.348206e+07 6.953840e+09
10496 nan nan nan
14198 9.600322e+09 1.692903e+09 1.428460e+09
10354 1.028486e+10 3.838881e+09 2.889904e+09
11460 8.588367e+09 2.230523e+09 2.978035e+09
20882 9.244258e+09 3.160249e+09 3.251870e+09
192 8.221151e+09 1.204305e+09 2.319033e+09
12153 4.322953e+09 1.131455e+09 6.144381e+09
13406 1.109260e+10 3.061894e+09 1.305170e+09
11843 1.089452e+10 6.545026e+08 -9.041416e+08
11058 4.557441e+09 2.563407e+07 4.804071e+09
13266 1.868688e+09 2.359311e+08 7.703122e+09
12113 1.109260e+10 4.225589e+09 2.468865e+09
12118 9.321682e+09 1.035537e+09 1.049734e+09
14175 8.061984e+09 1.019678e+09 2.293572e+09
11137 nan nan nan
12528 7.359221e+09 8.003873e+08 2.777045e+09
12412 9.092233e+09 9.671435e+08 1.210789e+09
12531 nan nan nan
11759 4.334807e+09 9.538551e+08 5.954927e+09
12511 1.933412e+09 1.261164e+07 7.415078e+09
3 4.798997e+09 2.158870e+09 6.695751e+09
22905 3.099730e+09 2.388638e+08 6.475012e+09
12584 7.669277e+09 6.013678e+08 2.267969e+09
12150 5.076934e+09 9.048377e+07 4.349429e+09
11346 7.786969e+09 2.553312e+09 4.102222e+09
11155 1.150455e+10 1.219699e+09 -9.489772e+08
13929 5.734246e+09 5.484046e+08 4.150037e+09
17317 9.244258e+09 5.864934e+08 6.781141e+08
11616 3.959259e+09 1.334948e+09 6.711567e+09
11483 1.046708e+10 4.021101e+09 2.889904e+09
12779 8.692778e+09 1.850257e+09 2.493358e+09
12131 4.841245e+09 1.040862e+09 5.535495e+09
16510 4.162332e+09 2.738798e+08 5.447426e+09
12828 1.287949e+10 2.594638e+09 -9.489772e+08
10542 8.763440e+09 1.771913e+09 2.344352e+09
17569 7.727783e+09 6.341274e+08 2.242223e+09
17650 5.381375e+09 3.197024e+08 4.274206e+09
11652 5.571069e+09 4.323528e+08 4.197162e+09
14067 4.971619e+09 2.553727e+08 4.619632e+09
13420 1.015120e+10 2.151582e+09 1.336263e+09
14797 6.581773e+09 1.283267e+09 4.037373e+09
10678 9.017605e+09 3.392965e+09 3.711239e+09
18491 6.867013e+09 7.007387e+08 3.169604e+09
12777 6.966347e+09 1.238267e+08 2.493358e+09
12663 5.790315e+09 2.494924e+09 6.040488e+09
11306 6.490754e+09 8.908045e+07 2.934205e+09
11972 6.966347e+09 1.061279e+09 3.430810e+09
11575 7.359221e+09 9.132461e+08 2.889904e+09
13331 1.094356e+10 2.491522e+09 8.838372e+08
780 nan nan nan
11993 9.682182e+09 6.623360e+09 6.277057e+09
198 7.119546e+09 2.279045e+08 2.444237e+09
12236 6.745885e+09 9.555706e+08 3.545564e+09
4980 6.941307e+09 4.730034e+08 2.867575e+09
2250 4.596331e+09 3.549130e+08 5.094461e+09
11916 nan nan nan
21350 7.251197e+09 8.274325e+08 2.912114e+09
17422 1.558945e+09 1.966101e+08 7.973543e+09
12129 6.314479e+09 7.610880e+08 3.782488e+09
13199 4.064093e+09 1.250920e+09 6.522706e+09
12196 1.205087e+10 5.757902e+09 3.042910e+09
133 6.581773e+09 2.024332e+09 4.778437e+09
12204 8.943880e+09 2.920451e+09 3.312449e+09
11777 1.161096e+10 3.158914e+09 8.838372e+08
11895 1.205087e+10 3.731940e+09 1.016948e+09
