# ID quench_start(yr) quench_moment(yr) quenchtime(yr) time_since_quench(yr)
7150 7.698446e+09 8.452041e+09 7.535956e+08 1.983336e+09
7152 7.698446e+09 1.024002e+10 2.541574e+09 1.983336e+09
7154 5.734246e+09 6.250290e+09 5.160442e+08 3.947535e+09
7155 5.381375e+09 6.941307e+09 1.559933e+09 4.300407e+09
7156 5.715746e+09 1.024002e+10 4.524274e+09 3.966035e+09
7157 6.991527e+09 7.816819e+09 8.252927e+08 2.690255e+09
7158 nan nan nan nan
7160 6.208061e+09 6.468304e+09 2.602433e+08 3.473721e+09
7161 nan nan nan nan
7163 7.251197e+09 1.060682e+10 3.355628e+09 2.430584e+09
7165 5.606693e+09 7.067910e+09 1.461217e+09 4.075088e+09
7167 6.698356e+09 1.263474e+10 5.936381e+09 2.983426e+09
7168 6.423765e+09 6.769846e+09 3.460811e+08 3.258017e+09
7171 7.968703e+09 1.145188e+10 3.483172e+09 1.713078e+09
7178 nan nan nan nan
7180 8.286144e+09 8.318931e+09 3.278636e+07 1.395637e+09
7184 5.809196e+09 7.907419e+09 2.098223e+09 3.872586e+09
7185 8.286144e+09 8.622961e+09 3.368169e+08 1.395637e+09
7186 5.535801e+09 8.418466e+09 2.882665e+09 4.145980e+09
7190 8.061984e+09 8.418466e+09 3.564818e+08 1.619797e+09
7191 5.847250e+09 9.976884e+09 4.129634e+09 3.834532e+09
7193 6.208061e+09 1.015120e+10 3.943136e+09 3.473721e+09
7194 4.443885e+09 5.518299e+09 1.074414e+09 5.237896e+09
7195 5.771530e+09 6.003446e+09 2.319164e+08 3.910252e+09
7196 7.414157e+09 8.834961e+09 1.420804e+09 2.267624e+09
7199 1.079739e+10 1.263474e+10 1.837350e+09 -1.115605e+09
7202 8.452041e+09 1.287949e+10 4.427452e+09 1.229740e+09
7204 2.005291e+09 2.213582e+09 2.082917e+08 7.676491e+09
7205 9.244258e+09 9.282851e+09 3.859291e+07 4.375236e+08
7208 6.336104e+09 7.877043e+09 1.540940e+09 3.345678e+09
7211 5.282174e+09 8.061984e+09 2.779810e+09 4.399607e+09
7214 7.816819e+09 9.439622e+09 1.622803e+09 1.864962e+09
7216 8.588367e+09 8.943880e+09 3.555138e+08 1.093415e+09
7219 8.588367e+09 8.622961e+09 3.459473e+07 1.093415e+09
7221 6.336104e+09 1.060682e+10 4.270721e+09 3.345678e+09
7225 5.847250e+09 8.418466e+09 2.571216e+09 3.834532e+09
7228 6.445975e+09 8.980630e+09 2.534656e+09 3.235807e+09
7229 7.727783e+09 1.042108e+10 2.693302e+09 1.953998e+09
7232 5.847250e+09 1.222195e+10 6.374701e+09 3.834532e+09
7238 nan nan nan nan
7240 2.053363e+09 2.542529e+09 4.891666e+08 7.628419e+09
7242 5.381375e+09 6.357844e+09 9.764689e+08 4.300407e+09
7246 5.624640e+09 9.848999e+09 4.224359e+09 4.057142e+09
7247 7.251197e+09 7.331985e+09 8.078819e+07 2.430584e+09
7251 3.127502e+09 3.437302e+09 3.098001e+08 6.554279e+09
7254 4.468725e+09 5.123159e+09 6.544345e+08 5.213057e+09
7256 5.314917e+09 6.941307e+09 1.626391e+09 4.366864e+09
7257 5.061672e+09 5.282174e+09 2.205019e+08 4.620109e+09
7263 8.834961e+09 1.070149e+10 1.866533e+09 8.468206e+08
7265 4.743575e+09 5.185841e+09 4.422668e+08 4.938207e+09
7266 4.785044e+09 9.129891e+09 4.344846e+09 4.896737e+09
7267 6.229120e+09 7.469722e+09 1.240602e+09 3.452662e+09
7268 nan nan nan nan
7271 7.846844e+09 9.641124e+09 1.794281e+09 1.834938e+09
7272 7.669277e+09 8.253552e+09 5.842743e+08 2.012504e+09
7273 8.318931e+09 1.294172e+10 4.622794e+09 1.362851e+09
7277 nan nan nan nan
7279 6.991527e+09 1.084580e+10 3.854272e+09 2.690255e+09
7285 5.031368e+09 6.468304e+09 1.436936e+09 4.650413e+09
7286 nan nan nan nan
7287 5.847250e+09 8.286144e+09 2.438895e+09 3.834532e+09
7292 4.622553e+09 8.834961e+09 4.212407e+09 5.059228e+09
7293 5.847250e+09 7.525924e+09 1.678674e+09 3.834532e+09
7294 6.966347e+09 1.124457e+10 4.278224e+09 2.715434e+09
7296 5.847250e+09 7.119546e+09 1.272296e+09 3.834532e+09
7301 9.282851e+09 9.600322e+09 3.174712e+08 3.989307e+08
7303 8.452041e+09 9.282851e+09 8.308093e+08 1.229740e+09
7306 nan nan nan nan
7308 7.119546e+09 8.156922e+09 1.037376e+09 2.562235e+09
7310 nan nan nan nan
7311 6.991527e+09 9.933987e+09 2.942461e+09 2.690255e+09
7313 nan nan nan nan
7314 3.969545e+09 9.244258e+09 5.274713e+09 5.712236e+09
7317 nan nan nan nan
7318 7.414157e+09 1.145188e+10 4.037718e+09 2.267624e+09
7319 nan nan nan nan
7320 nan nan nan nan
7321 5.466314e+09 5.944114e+09 4.778005e+08 4.215468e+09
7323 7.698446e+09 1.199460e+10 4.296153e+09 1.983336e+09
7324 7.698446e+09 9.559772e+09 1.861326e+09 1.983336e+09
7328 6.468304e+09 6.941307e+09 4.730034e+08 3.213477e+09
7331 6.063710e+09 1.166468e+10 5.600972e+09 3.618071e+09
7334 7.846844e+09 1.015120e+10 2.304353e+09 1.834938e+09
7336 7.698446e+09 1.055994e+10 2.861498e+09 1.983336e+09
7338 4.956858e+09 9.641124e+09 4.684266e+09 4.724923e+09
7339 3.529000e+09 4.798997e+09 1.269997e+09 6.152782e+09
7341 8.485818e+09 1.051336e+10 2.027544e+09 1.195964e+09
7345 7.359221e+09 9.360753e+09 2.001532e+09 2.322561e+09
7346 8.286144e+09 8.657764e+09 3.716201e+08 1.395637e+09
7350 6.558833e+09 6.941307e+09 3.824740e+08 3.122948e+09
7352 6.698356e+09 7.877043e+09 1.178687e+09 2.983426e+09
7353 7.525924e+09 1.300438e+10 5.478457e+09 2.155858e+09
7358 6.604837e+09 1.051336e+10 3.908525e+09 3.076945e+09
7359 6.357844e+09 8.728002e+09 2.370159e+09 3.323938e+09
7360 5.715746e+09 7.525924e+09 1.810178e+09 3.966035e+09
7362 7.554267e+09 9.244258e+09 1.689991e+09 2.127515e+09
7365 5.866424e+09 8.907353e+09 3.040930e+09 3.815358e+09
7370 8.622961e+09 9.641124e+09 1.018163e+09 1.058820e+09
7371 4.813014e+09 5.771530e+09 9.585157e+08 4.868767e+09
7375 nan nan nan nan
7381 nan nan nan nan
7383 nan nan nan nan
7387 nan nan nan nan
7388 4.743575e+09 8.188942e+09 3.445367e+09 4.938207e+09
7392 nan nan nan nan
7393 5.398195e+09 7.224570e+09 1.826375e+09 4.283587e+09
7394 6.991527e+09 7.698446e+09 7.069192e+08 2.690255e+09
7395 2.377572e+09 2.721609e+09 3.440366e+08 7.304209e+09
7399 7.119546e+09 1.275629e+10 5.636742e+09 2.562235e+09
7402 nan nan nan nan
7406 nan nan nan nan
7408 nan nan nan nan
7409 7.277975e+09 1.104260e+10 3.764626e+09 2.403807e+09
7410 7.067910e+09 1.306746e+10 5.999554e+09 2.613872e+09
7412 nan nan nan nan
7413 9.891360e+09 9.976884e+09 8.552394e+07 -2.095782e+08
7418 6.628026e+09 1.251481e+10 5.886786e+09 3.053755e+09
7420 2.934936e+09 3.206010e+09 2.710733e+08 6.746845e+09
7421 6.208061e+09 9.519474e+09 3.311413e+09 3.473721e+09
7423 5.847250e+09 8.452041e+09 2.604792e+09 3.834532e+09
7426 6.445975e+09 6.793938e+09 3.479632e+08 3.235807e+09
7430 3.206010e+09 6.357844e+09 3.151834e+09 6.475772e+09
7432 7.968703e+09 1.269531e+10 4.726604e+09 1.713078e+09
7433 7.877043e+09 1.046708e+10 2.590033e+09 1.804738e+09
7434 5.924541e+09 6.229120e+09 3.045786e+08 3.757240e+09
7436 6.842521e+09 7.968703e+09 1.126183e+09 2.839261e+09
7437 7.145581e+09 1.099292e+10 3.847340e+09 2.536200e+09
7438 1.360562e+09 2.329340e+09 9.687779e+08 8.321219e+09
7439 4.649017e+09 4.927545e+09 2.785286e+08 5.032765e+09
7445 5.483556e+09 6.357844e+09 8.742877e+08 4.198225e+09
7449 nan nan nan nan
7452 3.959259e+09 5.432085e+09 1.472826e+09 5.722522e+09
7457 5.715746e+09 8.980630e+09 3.264884e+09 3.966035e+09
7459 7.937972e+09 1.269531e+10 4.757335e+09 1.743810e+09
7461 5.331409e+09 6.063710e+09 7.323013e+08 4.350372e+09
7462 5.606693e+09 8.834961e+09 3.228268e+09 4.075088e+09
7465 6.229120e+09 7.359221e+09 1.130101e+09 3.452662e+09
7466 1.360562e+09 1.908324e+09 5.477626e+08 8.321219e+09
7468 9.092233e+09 9.400066e+09 3.078329e+08 5.895484e+08
7470 nan nan nan nan
7471 nan nan nan nan
7474 6.991527e+09 8.452041e+09 1.460515e+09 2.690255e+09
7475 4.252913e+09 5.138716e+09 8.858031e+08 5.428868e+09
7476 6.208061e+09 1.129589e+10 5.087830e+09 3.473721e+09
7478 6.867013e+09 8.980630e+09 2.113617e+09 2.814768e+09
7479 nan nan nan nan
7480 5.944114e+09 9.017605e+09 3.073490e+09 3.737667e+09
7481 7.554267e+09 9.439622e+09 1.885356e+09 2.127515e+09
7486 6.581773e+09 8.125090e+09 1.543317e+09 3.100009e+09
7488 4.394867e+09 5.123159e+09 7.282918e+08 5.286914e+09
7489 nan nan nan nan
7491 nan nan nan nan
7494 8.125090e+09 1.134755e+10 3.222457e+09 1.556692e+09
7500 7.093656e+09 9.519474e+09 2.425818e+09 2.588126e+09
7506 9.600322e+09 1.182801e+10 2.227683e+09 8.145952e+07
7507 4.813014e+09 4.884091e+09 7.107733e+07 4.868767e+09
7510 nan nan nan nan
7513 9.600322e+09 9.641124e+09 4.080251e+07 8.145952e+07
7514 7.093656e+09 8.221151e+09 1.127496e+09 2.588126e+09
7515 5.249750e+09 7.611442e+09 2.361692e+09 4.432031e+09
7518 5.715746e+09 7.469722e+09 1.753976e+09 3.966035e+09
7521 7.999615e+09 9.360753e+09 1.361138e+09 1.682166e+09
7522 6.581773e+09 8.519796e+09 1.938023e+09 3.100009e+09
7526 8.286144e+09 8.318931e+09 3.278636e+07 1.395637e+09
7529 6.842521e+09 7.907419e+09 1.064898e+09 2.839261e+09
7531 5.944114e+09 1.002005e+10 4.075936e+09 3.737667e+09
7532 5.249750e+09 6.745885e+09 1.496135e+09 4.432031e+09
7534 8.728002e+09 9.360753e+09 6.327508e+08 9.537792e+08
7540 5.185841e+09 8.253552e+09 3.067710e+09 4.495940e+09
7542 5.642677e+09 7.877043e+09 2.234366e+09 4.039104e+09
7544 4.841245e+09 8.728002e+09 3.886757e+09 4.840536e+09
7547 nan nan nan nan
7550 6.208061e+09 1.079739e+10 4.589326e+09 3.473721e+09
7551 6.379700e+09 7.877043e+09 1.497343e+09 3.302081e+09
7552 8.553979e+09 8.622961e+09 6.898257e+07 1.127803e+09
7553 7.554267e+09 9.933987e+09 2.379721e+09 2.127515e+09
7555 7.846844e+09 9.360753e+09 1.513909e+09 1.834938e+09
7556 7.999615e+09 8.871047e+09 8.714321e+08 1.682166e+09
7558 7.414157e+09 9.360753e+09 1.946596e+09 2.267624e+09
7559 7.999615e+09 8.588367e+09 5.887514e+08 1.682166e+09
7562 7.999615e+09 1.099292e+10 2.993306e+09 1.682166e+09
7563 8.763440e+09 9.244258e+09 4.808180e+08 9.183415e+08
7564 7.386611e+09 8.907353e+09 1.520742e+09 2.295170e+09
7568 5.046484e+09 9.282851e+09 4.236367e+09 4.635297e+09
7573 6.581773e+09 8.980630e+09 2.398857e+09 3.100009e+09
7574 nan nan nan nan
7578 5.847250e+09 6.292969e+09 4.457193e+08 3.834532e+09
7579 5.624640e+09 8.553979e+09 2.929339e+09 4.057142e+09
7585 4.662339e+09 5.061672e+09 3.993330e+08 5.019442e+09
7586 4.827097e+09 6.084009e+09 1.256912e+09 4.854685e+09
7588 7.525924e+09 8.657764e+09 1.131841e+09 2.155858e+09
7590 7.554267e+09 8.385090e+09 8.308236e+08 2.127515e+09
7594 nan nan nan nan
7596 8.125090e+09 9.244258e+09 1.119168e+09 1.556692e+09
7603 6.043517e+09 1.145188e+10 5.408358e+09 3.638264e+09
7604 7.999615e+09 9.360753e+09 1.361138e+09 1.682166e+09
7608 5.282174e+09 7.727783e+09 2.445609e+09 4.399607e+09
7609 5.963789e+09 8.286144e+09 2.322355e+09 3.717992e+09
7617 5.606693e+09 9.360753e+09 3.754060e+09 4.075088e+09
7619 6.698356e+09 1.319493e+10 6.496570e+09 2.983426e+09
7620 4.841245e+09 6.023430e+09 1.182184e+09 4.840536e+09
7621 8.519796e+09 9.479424e+09 9.596283e+08 1.161985e+09
7628 nan nan nan nan
7629 6.991527e+09 1.233792e+10 5.346393e+09 2.690255e+09
7631 nan nan nan nan
7632 3.959259e+09 5.535801e+09 1.576542e+09 5.722522e+09
7637 6.941307e+09 9.519474e+09 2.578166e+09 2.740474e+09
7638 5.606693e+09 6.292969e+09 6.862761e+08 4.075088e+09
7639 6.208061e+09 6.513325e+09 3.052640e+08 3.473721e+09
7643 3.303022e+09 4.107288e+09 8.042656e+08 6.378759e+09
7645 nan nan nan nan
7649 3.790798e+09 7.525924e+09 3.735126e+09 5.890984e+09
7651 6.769846e+09 8.553979e+09 1.784133e+09 2.911936e+09
7655 6.991527e+09 8.286144e+09 1.294618e+09 2.690255e+09
7657 nan nan nan nan
7659 5.500884e+09 5.734246e+09 2.333617e+08 4.180897e+09
7661 4.841245e+09 8.318931e+09 3.477685e+09 4.840536e+09
7667 1.360562e+09 1.905226e+09 5.446645e+08 8.321219e+09
7668 7.999615e+09 8.588367e+09 5.887514e+08 1.682166e+09
7669 7.497743e+09 7.611442e+09 1.136991e+08 2.184039e+09
7670 5.265923e+09 7.042307e+09 1.776384e+09 4.415859e+09
7671 6.867013e+09 7.846844e+09 9.798304e+08 2.814768e+09
7672 4.609412e+09 7.093656e+09 2.484243e+09 5.072369e+09
7674 5.249750e+09 6.818162e+09 1.568412e+09 4.432031e+09
7677 8.318931e+09 9.167780e+09 8.488488e+08 1.362851e+09
7684 5.828174e+09 8.553979e+09 2.725805e+09 3.853607e+09
7685 7.414157e+09 1.287949e+10 5.465336e+09 2.267624e+09
7686 4.358672e+09 5.771530e+09 1.412858e+09 5.323110e+09
7689 3.715503e+09 4.884091e+09 1.168588e+09 5.966279e+09
7695 6.581773e+09 9.933987e+09 3.352214e+09 3.100009e+09
7696 3.373024e+09 4.042770e+09 6.697456e+08 6.308757e+09
7697 5.154349e+09 5.398195e+09 2.438459e+08 4.527433e+09
7698 8.907353e+09 1.124457e+10 2.337218e+09 7.744281e+08
7706 nan nan nan nan
7707 4.942167e+09 5.449157e+09 5.069901e+08 4.739614e+09
7710 6.208061e+09 6.867013e+09 6.589526e+08 3.473721e+09
7716 8.980630e+09 9.129891e+09 1.492605e+08 7.011512e+08
7718 8.385090e+09 9.054805e+09 6.697148e+08 1.296691e+09
7721 6.745885e+09 8.253552e+09 1.507666e+09 2.935896e+09
7726 4.151228e+09 7.145581e+09 2.994353e+09 5.530553e+09
7728 4.162332e+09 6.145546e+09 1.983214e+09 5.519449e+09
7729 3.715503e+09 7.016846e+09 3.301343e+09 5.966279e+09
7732 nan nan nan nan
7733 7.093656e+09 8.188942e+09 1.095286e+09 2.588126e+09
7735 nan nan nan nan
7740 nan nan nan nan
7742 3.660611e+09 6.536018e+09 2.875407e+09 6.021171e+09
7745 5.398195e+09 5.535801e+09 1.376063e+08 4.283587e+09
7747 nan nan nan nan
7748 3.969545e+09 4.311151e+09 3.416061e+08 5.712236e+09
7750 5.715746e+09 6.842521e+09 1.126775e+09 3.966035e+09
7753 4.743575e+09 6.003446e+09 1.259872e+09 4.938207e+09
7755 6.991527e+09 7.846844e+09 8.553171e+08 2.690255e+09
7760 8.286144e+09 1.222195e+10 3.935806e+09 1.395637e+09
7761 4.942167e+09 8.657764e+09 3.715597e+09 4.739614e+09
7762 7.968703e+09 1.150455e+10 3.535851e+09 1.713078e+09
7763 5.924541e+09 6.941307e+09 1.016766e+09 3.757240e+09
7764 6.445975e+09 6.722056e+09 2.760810e+08 3.235807e+09
7765 6.698356e+09 9.891360e+09 3.193004e+09 2.983426e+09
7766 5.265923e+09 5.483556e+09 2.176334e+08 4.415859e+09
7768 7.224570e+09 8.125090e+09 9.005194e+08 2.457211e+09
7769 nan nan nan nan
7772 5.828174e+09 8.452041e+09 2.623867e+09 3.853607e+09
7778 8.093444e+09 8.318931e+09 2.254865e+08 1.588337e+09
7779 7.145581e+09 9.479424e+09 2.333843e+09 2.536200e+09
7784 5.500884e+09 7.386611e+09 1.885727e+09 4.180897e+09
7788 6.023430e+09 9.519474e+09 3.496044e+09 3.658352e+09
7792 7.093656e+09 8.943880e+09 1.850225e+09 2.588126e+09
7800 8.871047e+09 9.559772e+09 6.887250e+08 8.107341e+08
7803 nan nan nan nan
7805 3.868598e+09 5.790315e+09 1.921717e+09 5.813184e+09
7807 nan nan nan nan
7808 5.606693e+09 6.793938e+09 1.187245e+09 4.075088e+09
7811 6.314479e+09 8.980630e+09 2.666151e+09 3.367302e+09
7813 5.170057e+09 5.518299e+09 3.482420e+08 4.511724e+09
7816 nan nan nan nan
7819 4.743575e+09 7.877043e+09 3.133469e+09 4.938207e+09
7820 8.588367e+09 1.028486e+10 1.696489e+09 1.093415e+09
7823 5.771530e+09 1.251481e+10 6.743283e+09 3.910252e+09
7824 3.349423e+09 3.762274e+09 4.128509e+08 6.332358e+09
7825 7.727783e+09 8.553979e+09 8.261957e+08 1.953998e+09
7826 7.224570e+09 9.282851e+09 2.058281e+09 2.457211e+09
7827 7.611442e+09 9.205901e+09 1.594460e+09 2.070340e+09
7830 4.064093e+09 5.092268e+09 1.028175e+09 5.617689e+09
7832 nan nan nan nan
7836 nan nan nan nan
7837 5.866424e+09 9.891360e+09 4.024936e+09 3.815358e+09
7838 3.127502e+09 3.938817e+09 8.113148e+08 6.554279e+09
7840 6.314479e+09 9.439622e+09 3.125144e+09 3.367302e+09
7841 5.828174e+09 6.793938e+09 9.657638e+08 3.853607e+09
7844 4.912992e+09 6.513325e+09 1.600332e+09 4.768789e+09
7846 9.600322e+09 1.104260e+10 1.442278e+09 8.145952e+07
7848 2.666837e+09 3.715503e+09 1.048665e+09 7.014944e+09
7849 7.968703e+09 9.848999e+09 1.880295e+09 1.713078e+09
7855 4.074822e+09 4.869742e+09 7.949199e+08 5.606959e+09
7856 nan nan nan nan
7857 5.217640e+09 5.415098e+09 1.974578e+08 4.464141e+09
7862 6.628026e+09 7.198093e+09 5.700663e+08 3.053755e+09
7863 7.999615e+09 1.294172e+10 4.942110e+09 1.682166e+09
7866 5.828174e+09 6.250290e+09 4.221161e+08 3.853607e+09
7868 6.842521e+09 1.024002e+10 3.397499e+09 2.839261e+09
7869 5.606693e+09 1.042108e+10 4.814392e+09 4.075088e+09
7873 1.010721e+10 1.084580e+10 7.385929e+08 -4.254239e+08
7874 7.937972e+09 1.019547e+10 2.257496e+09 1.743810e+09
7878 5.734246e+09 8.871047e+09 3.136801e+09 3.947535e+09
7882 nan nan nan nan
7884 1.249926e+09 1.253010e+09 3.083941e+06 8.431856e+09
7885 3.503600e+09 3.898442e+09 3.948417e+08 6.178182e+09
7886 nan nan nan nan
7887 nan nan nan nan
7890 9.439622e+09 1.114293e+10 1.703307e+09 2.421589e+08
7896 2.022244e+09 2.032530e+09 1.028587e+07 7.659538e+09
7897 7.119546e+09 1.145188e+10 4.332330e+09 2.562235e+09
7898 8.318931e+09 9.933987e+09 1.615056e+09 1.362851e+09
7904 6.581773e+09 9.129891e+09 2.548118e+09 3.100009e+09
7906 5.500884e+09 6.043517e+09 5.426333e+08 4.180897e+09
7915 5.483556e+09 6.445975e+09 9.624186e+08 4.198225e+09
7917 8.622961e+09 1.205087e+10 3.427910e+09 1.058820e+09
7919 6.722056e+09 7.198093e+09 4.760369e+08 2.959726e+09
7923 5.466314e+09 7.067910e+09 1.601596e+09 4.215468e+09
7925 2.916127e+09 4.140172e+09 1.224046e+09 6.765655e+09
7928 2.795623e+09 2.819063e+09 2.344006e+07 6.886159e+09
7929 5.983566e+09 6.379700e+09 3.961338e+08 3.698215e+09
7932 9.167780e+09 1.210752e+10 2.939739e+09 5.140019e+08
7933 4.407040e+09 5.347982e+09 9.409423e+08 5.274741e+09
7934 7.877043e+09 8.871047e+09 9.940043e+08 1.804738e+09
7936 5.170057e+09 5.828174e+09 6.581170e+08 4.511724e+09
7937 3.858732e+09 4.729879e+09 8.711471e+08 5.823050e+09
7939 nan nan nan nan
7941 5.588836e+09 5.642677e+09 5.384083e+07 4.092945e+09
7945 8.221151e+09 9.479424e+09 1.258273e+09 1.460630e+09
7946 nan nan nan nan
7949 4.346713e+09 8.253552e+09 3.906839e+09 5.335069e+09
7951 3.287787e+09 3.572004e+09 2.842162e+08 6.393994e+09
7952 nan nan nan nan
7953 5.265923e+09 6.793938e+09 1.528015e+09 4.415859e+09
7954 nan nan nan nan
7955 nan nan nan nan
7961 7.968703e+09 1.139954e+10 3.430837e+09 1.713078e+09
7963 5.660806e+09 6.063710e+09 4.029045e+08 4.020976e+09
7964 5.432085e+09 6.867013e+09 1.434928e+09 4.249696e+09
7966 9.205901e+09 9.641124e+09 4.352230e+08 4.758801e+08
7971 5.847250e+09 8.156922e+09 2.309672e+09 3.834532e+09
7975 5.885696e+09 7.331985e+09 1.446289e+09 3.796085e+09
7976 5.847250e+09 1.161096e+10 5.763706e+09 3.834532e+09
7980 3.878504e+09 4.151228e+09 2.727239e+08 5.803277e+09
7982 nan nan nan nan
7983 2.391013e+09 2.413693e+09 2.268053e+07 7.290769e+09
7985 nan nan nan nan
7986 nan nan nan nan
7991 nan nan nan nan
7994 nan nan nan nan
7995 2.316465e+09 2.337989e+09 2.152400e+07 7.365317e+09
7996 5.944114e+09 8.418466e+09 2.474352e+09 3.737667e+09
7997 5.606693e+09 8.519796e+09 2.913103e+09 4.075088e+09
8000 7.937972e+09 7.999615e+09 6.164359e+07 1.743810e+09
8002 6.084009e+09 8.728002e+09 2.643993e+09 3.597773e+09
8003 6.336104e+09 8.692778e+09 2.356674e+09 3.345678e+09
8004 nan nan nan nan
8005 7.525924e+09 8.030708e+09 5.047847e+08 2.155858e+09
8008 8.553979e+09 1.263474e+10 4.080758e+09 1.127803e+09
8010 nan nan nan nan
8011 4.431549e+09 7.469722e+09 3.038173e+09 5.250233e+09
8012 8.286144e+09 1.079739e+10 2.511242e+09 1.395637e+09
8014 5.398195e+09 8.188942e+09 2.790747e+09 4.283587e+09
8017 5.606693e+09 9.360753e+09 3.754060e+09 4.075088e+09
8018 5.715746e+09 6.468304e+09 7.525581e+08 3.966035e+09
8022 8.418466e+09 1.074929e+10 2.330820e+09 1.263315e+09
8024 3.888452e+09 4.596331e+09 7.078785e+08 5.793329e+09
8028 6.842521e+09 7.669277e+09 8.267566e+08 2.839261e+09
8029 5.847250e+09 8.485818e+09 2.638568e+09 3.834532e+09
8031 5.500884e+09 7.611442e+09 2.110558e+09 4.180897e+09
8032 nan nan nan nan
8033 6.722056e+09 8.318931e+09 1.596875e+09 2.959726e+09
8035 nan nan nan nan
8036 nan nan nan nan
8038 nan nan nan nan
8043 5.734246e+09 1.032998e+10 4.595731e+09 3.947535e+09
8046 8.622961e+09 1.139954e+10 2.776579e+09 1.058820e+09
8049 6.145546e+09 9.244258e+09 3.098712e+09 3.536235e+09
8050 nan nan nan nan
8057 7.331985e+09 7.968703e+09 6.367181e+08 2.349796e+09
8058 7.525924e+09 8.093444e+09 5.675205e+08 2.155858e+09
8061 4.729879e+09 8.030708e+09 3.300830e+09 4.951903e+09
8062 6.867013e+09 9.519474e+09 2.652460e+09 2.814768e+09
8066 9.600322e+09 1.239649e+10 2.796167e+09 8.145952e+07
8070 6.604837e+09 8.588367e+09 1.983530e+09 3.076945e+09
8072 6.991527e+09 8.588367e+09 1.596840e+09 2.690255e+09
8073 nan nan nan nan
8075 3.615866e+09 5.233656e+09 1.617790e+09 6.065915e+09
8076 5.697340e+09 9.244258e+09 3.546918e+09 3.984442e+09
8078 8.093444e+09 1.046708e+10 2.373632e+09 1.588337e+09
8084 7.554267e+09 1.051336e+10 2.959095e+09 2.127515e+09
8086 6.745885e+09 7.877043e+09 1.131158e+09 2.935896e+09
8088 4.942167e+09 6.314479e+09 1.372312e+09 4.739614e+09
8089 6.104414e+09 7.016846e+09 9.124322e+08 3.577368e+09
8090 5.001351e+09 8.871047e+09 3.869696e+09 4.680430e+09
8091 nan nan nan nan
8092 6.842521e+09 9.439622e+09 2.597102e+09 2.839261e+09
8095 7.846844e+09 9.167780e+09 1.320936e+09 1.834938e+09
8097 5.963789e+09 1.032998e+10 4.366188e+09 3.717992e+09
8101 nan nan nan nan
8107 2.795623e+09 2.928644e+09 1.330215e+08 6.886159e+09
8110 7.786969e+09 9.321682e+09 1.534713e+09 1.894813e+09
8111 6.698356e+09 8.763440e+09 2.065084e+09 2.983426e+09
8116 4.531807e+09 5.031368e+09 4.995607e+08 5.149974e+09
8118 6.490754e+09 7.224570e+09 7.338163e+08 3.191028e+09
8124 5.381375e+09 8.061984e+09 2.680610e+09 4.300407e+09
8125 4.841245e+09 6.104414e+09 1.263168e+09 4.840536e+09
8129 5.170057e+09 8.519796e+09 3.349739e+09 4.511724e+09
8137 6.558833e+09 9.933987e+09 3.375154e+09 3.122948e+09
8139 nan nan nan nan
8141 5.606693e+09 8.385090e+09 2.778397e+09 4.075088e+09
8145 8.093444e+09 8.485818e+09 3.923734e+08 1.588337e+09
8146 6.966347e+09 7.331985e+09 3.656379e+08 2.715434e+09
8147 6.604837e+09 9.891360e+09 3.286523e+09 3.076945e+09
8149 7.816819e+09 1.024002e+10 2.423201e+09 1.864962e+09
8152 nan nan nan nan
8154 8.253552e+09 9.933987e+09 1.680436e+09 1.428230e+09
8155 5.847250e+09 6.379700e+09 5.324502e+08 3.834532e+09
8156 7.968703e+09 9.360753e+09 1.392050e+09 1.713078e+09
8157 nan nan nan nan
8162 9.321682e+09 1.104260e+10 1.720918e+09 3.600996e+08
8163 4.942167e+09 6.698356e+09 1.756189e+09 4.739614e+09
8165 7.386611e+09 1.042108e+10 3.034474e+09 2.295170e+09
8167 5.535801e+09 8.519796e+09 2.983995e+09 4.145980e+09
8170 6.698356e+09 1.287949e+10 6.181138e+09 2.983426e+09
8173 4.898508e+09 9.321682e+09 4.423174e+09 4.783274e+09
8174 3.715503e+09 4.370683e+09 6.551805e+08 5.966279e+09
8175 6.336104e+09 6.966347e+09 6.302439e+08 3.345678e+09
8178 8.692778e+09 8.980630e+09 2.878527e+08 9.890039e+08
8183 6.991527e+09 1.104260e+10 4.051074e+09 2.690255e+09
8185 7.525924e+09 1.060682e+10 3.080901e+09 2.155858e+09
8189 5.170057e+09 8.253552e+09 3.083495e+09 4.511724e+09
8192 4.827097e+09 5.847250e+09 1.020153e+09 4.854685e+09
8195 5.606693e+09 6.187113e+09 5.804197e+08 4.075088e+09
8196 7.816819e+09 8.622961e+09 8.061420e+08 1.864962e+09
