# ID quench_moment(yr) quenchtime(yr) time_since_quench(yr)
17478 6.084009e+09 1.910525e+09 5.508298e+09
13900 7.727783e+09 6.854764e+08 2.639475e+09
12144 4.394867e+09 6.040698e+08 5.890984e+09
21081 9.092233e+09 7.071429e+08 1.296691e+09
12014 6.991527e+09 3.570480e+09 6.260734e+09
11365 nan nan nan
10185 nan nan nan
13026 1.119359e+10 2.605219e+09 1.093415e+09
12026 8.418466e+09 1.994701e+09 3.258017e+09
17471 nan nan nan
18571 9.559772e+09 1.240842e+09 1.362851e+09
13929 5.734246e+09 5.484046e+08 4.495940e+09
11895 1.205087e+10 3.731940e+09 1.362851e+09
12921 5.432085e+09 3.145210e+09 7.394906e+09
21120 7.414157e+09 2.099240e+09 4.366864e+09
961 4.382748e+09 3.505725e+08 5.649605e+09
13793 8.980630e+09 1.861084e+09 2.562235e+09
9559 nan nan nan
13431 3.669668e+09 4.343088e+08 6.446422e+09
19486 9.519474e+09 3.135725e+08 4.758801e+08
13360 nan nan nan
14761 7.907419e+09 8.395091e+08 2.613872e+09
14510 7.016846e+09 6.807425e+08 3.345678e+09
1248 3.396897e+09 3.963690e+07 6.324521e+09
14912 1.325931e+10 5.321340e+09 1.743810e+09
24959 4.322953e+09 1.012270e+09 6.371099e+09
22890 6.558833e+09 2.227299e+08 3.345678e+09
19098 8.907353e+09 1.238076e+09 2.012504e+09
12640 1.089452e+10 3.616548e+09 2.403807e+09
12498 9.519474e+09 5.755934e+08 7.379010e+08
14508 7.727783e+09 8.750670e+07 2.041505e+09
13536 9.167780e+09 1.380811e+09 1.894813e+09
15521 4.570346e+09 2.942901e+08 5.405726e+09
12020 nan nan nan
8018 6.468304e+09 7.525581e+08 3.966035e+09
16599 8.318931e+09 1.352583e+09 2.715434e+09
13125 1.006349e+10 2.593769e+09 2.212060e+09
14513 7.727783e+09 9.338452e+08 2.887844e+09
19254 8.318931e+09 1.299891e+08 1.492840e+09
13488 nan nan nan
13958 8.385090e+09 1.518077e+09 2.814768e+09
14556 8.519796e+09 3.628747e+08 1.524860e+09
19208 7.016846e+09 1.013400e+09 3.678335e+09
11890 9.600322e+09 6.564415e+08 7.379010e+08
13315 9.054805e+09 5.350086e+08 1.161985e+09
12765 9.641124e+09 1.733706e+09 1.774363e+09
13441 9.360753e+09 8.067743e+08 1.127803e+09
26357 5.398195e+09 4.413367e+08 4.724923e+09
13065 7.145581e+09 5.867481e+08 3.122948e+09
18147 1.281768e+10 2.210857e+09 -9.250436e+08
14833 6.124926e+09 2.967520e+08 3.853607e+09
13905 9.092233e+09 2.393877e+09 2.983426e+09
16244 4.771157e+09 6.638694e+08 5.574494e+09
23033 8.125090e+09 4.848132e+08 2.041505e+09
20678 7.386611e+09 2.148476e+08 2.510018e+09
23582 5.092268e+09 2.792542e+08 4.868767e+09
13649 1.177320e+10 3.804501e+09 1.713078e+09
14378 7.441860e+09 1.906633e+08 2.430584e+09
12971 9.559772e+09 1.240842e+09 1.362851e+09
13596 7.698446e+09 2.726827e+09 4.710163e+09
15348 7.198093e+09 4.522073e+08 2.935896e+09
18004 9.129891e+09 1.122862e+08 6.641769e+08
13185 1.010721e+10 1.722115e+09 1.296691e+09
10844 8.692778e+09 1.850257e+09 2.839261e+09
19539 9.600322e+09 4.325423e+08 5.140019e+08
12749 nan nan nan
18222 7.386611e+09 4.702052e+08 2.765376e+09
11604 nan nan nan
18988 8.553979e+09 1.784133e+09 2.911936e+09
13066 9.400066e+09 1.338082e+09 1.619797e+09
13768 9.641124e+09 1.189083e+09 1.229740e+09
13587 8.980630e+09 1.886975e+09 2.588126e+09
21231 9.017605e+09 1.826437e+08 8.468206e+08
19730 9.167780e+09 1.781169e+09 2.295170e+09
16603 7.042307e+09 2.483689e+08 2.887844e+09
13583 6.003446e+09 7.890510e+07 3.757240e+09
9953 nan nan nan
23569 4.757334e+09 5.273617e+08 5.451809e+09
13334 8.061984e+09 1.339929e+09 2.959726e+09
14410 5.031368e+09 8.920093e+07 4.739614e+09
15923 1.051336e+10 2.356440e+09 1.524860e+09
24132 9.321682e+09 1.157805e+08 4.758801e+08
13898 9.360753e+09 1.513909e+09 1.834938e+09
12981 8.980630e+09 1.163811e+09 1.864962e+09
14324 5.983566e+09 3.945187e+07 3.737667e+09
293 4.544595e+09 2.568925e+08 5.394079e+09
14948 8.156922e+09 1.598088e+09 3.122948e+09
19974 6.063710e+09 8.014418e+07 3.698215e+09
16510 4.162332e+09 2.738798e+08 5.793329e+09
13634 5.715746e+09 3.175511e+08 4.283587e+09
61 5.924541e+09 2.845376e+09 6.602616e+09
114 7.816819e+09 9.742986e+08 2.839261e+09
13130 9.129891e+09 1.851916e+09 2.403807e+09
18064 6.628026e+09 3.777361e+08 3.431491e+09
12619 8.763440e+09 9.764713e+08 1.894813e+09
3775 7.968703e+09 1.317361e+09 3.030439e+09
55 5.905069e+09 1.686492e+09 5.463205e+09
23307 8.286144e+09 8.442840e+08 2.239921e+09
13376 8.657764e+09 1.716457e+09 2.740474e+09
13069 1.193870e+10 2.883895e+09 6.269765e+08
13240 8.253552e+09 6.132753e+08 2.041505e+09
14012 3.242765e+09 4.402466e+07 6.483041e+09
4035 7.331985e+09 1.017506e+09 3.367302e+09
15211 9.054805e+09 2.718701e+09 3.345678e+09
12 3.572004e+09 7.410995e+08 6.850877e+09
11824 8.030708e+09 9.627989e+08 2.613872e+09
22575 6.166275e+09 3.947450e+08 3.910252e+09
15192 7.907419e+09 5.481979e+08 2.322561e+09
12462 7.698446e+09 2.145055e+09 4.128390e+09
14026 8.907353e+09 7.504318e+08 1.524860e+09
14442 9.092233e+09 1.116028e+08 7.011512e+08
7110 nan nan nan
13728 nan nan nan
18244 8.286144e+09 1.564089e+09 2.959726e+09
14185 6.842521e+09 3.965461e+08 3.235807e+09
21746 9.360753e+09 1.974142e+09 2.295170e+09
13395 9.017605e+09 1.230636e+09 1.894813e+09
22938 8.553979e+09 5.543635e+08 1.682166e+09
13380 6.063710e+09 4.390707e+08 4.057142e+09
21946 6.651342e+09 1.401592e+09 4.432031e+09
13384 nan nan nan
13878 1.074929e+10 1.768656e+09 7.011512e+08
12991 9.519474e+09 1.821028e+09 1.983336e+09
13883 8.553979e+09 5.232703e+08 1.651073e+09
14054 9.017605e+09 1.048901e+09 1.713078e+09
13813 8.907353e+09 1.548133e+09 2.322561e+09
15098 5.347982e+09 1.106565e+09 5.440364e+09
14544 nan nan nan
20220 7.846844e+09 6.487512e+08 2.483689e+09
13530 4.140172e+09 1.706272e+08 5.712236e+09
13159 7.877043e+09 3.793005e+08 2.184039e+09
13632 8.871047e+09 1.201770e+09 2.012504e+09
13478 7.937972e+09 1.215916e+09 2.959726e+09
14175 8.061984e+09 1.019678e+09 2.639475e+09
13581 6.468304e+09 4.247865e+08 3.638264e+09
14122 9.167780e+09 5.100151e+08 1.024017e+09
14011 7.386611e+09 2.929553e+08 2.588126e+09
13079 1.084580e+10 2.291820e+09 1.127803e+09
4271 8.943880e+09 1.245435e+09 1.983336e+09
17709 5.715746e+09 3.006477e+08 4.266683e+09
12624 6.084009e+09 4.951726e+08 4.092945e+09
23656 6.513325e+09 6.469011e+08 3.815358e+09
15986 9.244258e+09 1.486968e+09 1.924491e+09
24922 2.209624e+09 1.961583e+07 7.491773e+09
21202 9.439622e+09 8.856438e+08 1.127803e+09
10904 nan nan nan
5105 nan nan nan
22113 7.846844e+09 4.049834e+08 2.239921e+09
22055 6.401673e+09 1.752657e+09 5.032765e+09
16043 3.529000e+09 7.275467e+08 6.880329e+09
20105 1.060682e+10 1.878823e+09 9.537792e+08
3427 nan nan nan
22361 8.553979e+09 1.167368e+09 2.295170e+09
15938 8.030708e+09 1.212546e+09 2.863619e+09
14902 1.150455e+10 2.846790e+09 1.024017e+09
721 5.249750e+09 6.534193e+08 5.085451e+09
14465 7.525924e+09 1.146224e+09 3.302081e+09
7079 9.092233e+09 1.841036e+09 2.430584e+09
21560 8.622961e+09 1.068695e+09 2.127515e+09
17737 3.470193e+09 1.748031e+08 6.386391e+09
13967 9.282851e+09 8.977606e+08 1.296691e+09
44 5.571069e+09 4.323528e+08 4.543065e+09
15396 7.331985e+09 3.906778e+08 2.740474e+09
15992 8.452041e+09 1.147138e+09 2.376878e+09
14021 9.439622e+09 1.314533e+09 1.556692e+09
15451 7.698446e+09 4.204713e+08 2.403807e+09
15065 9.360753e+09 1.929734e+08 5.140019e+08
14791 1.089452e+10 1.650265e+09 4.375236e+08
20382 8.093444e+09 7.614590e+08 2.349796e+09
16479 8.588367e+09 1.647059e+09 2.740474e+09
15832 7.786969e+09 3.137952e+09 5.032765e+09
739 8.907353e+09 1.267077e+09 2.041505e+09
15047 8.980630e+09 1.456694e+08 8.468206e+08
24568 3.461923e+09 5.143359e+08 6.734195e+09
15766 1.325931e+10 3.325325e+09 -2.522058e+08
15427 8.943880e+09 4.580628e+08 1.195964e+09
15893 7.042307e+09 2.483689e+08 2.887844e+09
8 3.598217e+09 5.925815e+08 6.676146e+09
16555 7.277975e+09 3.366671e+08 2.740474e+09
18225 3.461923e+09 5.143359e+08 6.734195e+09
13623 8.871047e+09 8.090630e+08 1.619797e+09
807 4.912992e+09 2.372691e+08 5.006058e+09
15004 6.229120e+09 4.388050e+08 3.891467e+09
20829 9.205901e+09 2.007809e+09 2.483689e+09
16522 6.966347e+09 2.595664e+09 5.311098e+09
6525 6.379700e+09 2.956911e+08 3.597773e+09
19441 9.439622e+09 1.440007e+09 1.682166e+09
16670 9.282851e+09 2.814547e+09 3.213477e+09
15014 9.519474e+09 1.194079e+08 2.817155e+08
24181 5.624640e+09 5.014806e+08 4.558622e+09
64 4.841245e+09 1.277911e+09 6.118447e+09
19547 8.622961e+09 7.761176e+08 1.834938e+09
15565 1.006349e+10 1.906569e+09 1.524860e+09
15500 7.582772e+09 1.395660e+09 3.494669e+09
14652 5.031368e+09 2.602110e+08 4.910624e+09
17945 7.907419e+09 5.208077e+08 2.295170e+09
16499 1.024002e+10 1.720224e+09 1.161985e+09
15208 8.553979e+09 1.302782e+09 2.430584e+09
26683 4.544595e+09 2.568925e+08 5.394079e+09
15596 2.650758e+09 1.329298e+08 7.163953e+09
15561 6.023430e+09 4.345934e+08 4.092945e+09
15165 1.245545e+10 3.867086e+09 1.093415e+09
15844 8.553979e+09 3.650371e+08 1.492840e+09
23200 9.282851e+09 1.529600e+08 5.518907e+08
16505 3.724781e+09 1.851968e+07 5.975520e+09
16698 9.641124e+09 1.121328e+09 1.161985e+09
23417 8.030708e+09 5.888480e+08 2.239921e+09
19853 4.557441e+09 1.135560e+08 5.237896e+09
18407 6.229120e+09 4.388050e+08 3.891467e+09
17650 5.381375e+09 3.197024e+08 4.620109e+09
22990 7.640276e+09 1.868747e+09 3.910252e+09
19416 4.798997e+09 2.158870e+09 7.041654e+09
19347 4.544595e+09 2.097887e+08 5.346975e+09
21568 6.084009e+09 1.796306e+09 5.394079e+09
20365 8.452041e+09 5.749983e+08 1.804738e+09
25291 5.398195e+09 1.087044e+09 5.370630e+09
15600 8.286144e+09 1.218235e+09 2.613872e+09
21874 8.452041e+09 1.147138e+09 2.376878e+09
15053 5.298505e+09 2.368331e+08 4.620109e+09
13208 nan nan nan
13800 1.119359e+10 3.524308e+09 2.012504e+09
22666 9.321682e+09 6.987206e+08 1.058820e+09
14357 8.385090e+09 1.639389e+08 1.460630e+09
16954 3.310682e+09 3.801538e+07 6.409114e+09
14240 nan nan nan
15821 8.728002e+09 6.660179e+08 1.619797e+09
16453 4.151228e+09 8.713548e+07 5.617689e+09
22063 5.265923e+09 5.632463e+08 4.979105e+09
6223 5.885696e+09 3.848121e+08 4.180897e+09
3287 8.318931e+09 2.852617e+09 4.215468e+09
21535 1.233792e+10 3.885879e+09 1.229740e+09
15362 1.046708e+10 1.774298e+09 9.890039e+08
19688 9.479424e+09 1.510721e+09 1.713078e+09
19658 4.419267e+09 3.336691e+08 5.596183e+09
20725 9.439622e+09 3.848176e+08 6.269765e+08
11252 9.282851e+09 2.560795e+09 2.959726e+09
15490 8.692778e+09 3.076874e+08 1.296691e+09
18009 5.924541e+09 1.902951e+08 3.947535e+09
15660 nan nan nan
17582 7.414157e+09 2.423938e+08 2.510018e+09
16928 7.999615e+09 2.423250e+08 1.924491e+09
14921 4.898508e+09 1.411740e+08 4.924448e+09
19598 6.084009e+09 4.951726e+08 4.092945e+09
22503 9.439622e+09 4.220180e+08 6.641769e+08
15336 9.559772e+09 1.434683e+09 1.556692e+09
15122 8.763440e+09 1.695530e+09 2.613872e+09
15301 4.021627e+09 7.489600e+08 6.409114e+09
1307 3.349423e+09 1.066586e+08 6.439017e+09
15532 9.439622e+09 6.046616e+08 8.468206e+08
16828 8.692778e+09 2.743115e+08 1.263315e+09
29295 3.598217e+09 5.925815e+08 6.676146e+09
16770 7.441860e+09 1.438414e+09 3.678335e+09
15279 7.846844e+09 1.052906e+09 2.887844e+09
17268 nan nan nan
16147 9.559772e+09 1.240842e+09 1.362851e+09
15849 9.559772e+09 1.141306e+09 1.263315e+09
19857 4.151228e+09 5.705216e+08 6.101075e+09
17128 5.364637e+09 4.224704e+08 4.739614e+09
16938 6.991527e+09 9.988523e+07 2.790140e+09
14499 7.198093e+09 1.114084e+09 3.597773e+09
19682 8.763440e+09 4.772955e+08 1.395637e+09
16302 8.553979e+09 4.605345e+08 1.588337e+09
15263 9.321682e+09 1.652405e+09 2.012504e+09
17163 9.439622e+09 6.046616e+08 8.468206e+08
26147 6.991527e+09 1.507971e+09 4.198225e+09
16343 6.292969e+09 1.154253e+09 4.543065e+09
18468 6.401673e+09 4.771323e+08 3.757240e+09
22676 7.386611e+09 1.282197e+09 3.577368e+09
17203 9.129891e+09 3.307985e+08 8.826892e+08
16475 8.286144e+09 1.008170e+09 2.403807e+09
20734 9.400066e+09 2.322864e+08 5.140019e+08
15629 3.687891e+09 9.773834e+08 6.971274e+09
16429 5.381375e+09 1.796724e+08 4.480079e+09
17422 1.558945e+09 1.966101e+08 8.319446e+09
15916 6.104414e+09 5.333447e+08 4.110712e+09
22362 6.966347e+09 2.915626e+08 3.006997e+09
12176 1.227974e+10 5.211832e+09 2.613872e+09
1589 8.588367e+09 7.113235e+08 1.804738e+09
16442 8.418466e+09 1.649144e+08 1.428230e+09
630 8.485818e+09 2.600121e+09 3.796085e+09
3447 5.185841e+09 3.149251e+07 4.527433e+09
16460 9.933987e+09 1.680436e+09 1.428230e+09
16635 9.600322e+09 1.046343e+09 1.127803e+09
16796 5.885696e+09 1.044451e+09 4.840536e+09
583 6.966347e+09 1.341708e+09 4.057142e+09
1859 9.765069e+09 1.857650e+09 1.774363e+09
29 6.084009e+09 1.796306e+09 5.394079e+09
22740 9.400066e+09 4.561855e+08 7.379010e+08
2708 2.819063e+09 2.344006e+07 6.886159e+09
16830 8.763440e+09 3.113985e+08 1.229740e+09
16387 5.588836e+09 9.662828e+08 5.059228e+09
16726 5.061672e+09 4.126557e+08 5.032765e+09
15607 8.125090e+09 1.679115e+09 3.235807e+09
21406 6.991527e+09 1.473228e+09 4.163482e+09
17986 8.943880e+09 2.158782e+08 9.537792e+08
19269 8.452041e+09 6.352221e+08 1.864962e+09
15784 6.401673e+09 1.355189e+09 4.635297e+09
17130 7.093656e+09 2.266423e+08 2.814768e+09
17404 9.641124e+09 1.942679e+09 1.983336e+09
16199 7.304904e+09 7.000667e+08 3.076945e+09
17661 5.944114e+09 5.627396e+08 4.300407e+09
18918 6.145546e+09 7.809086e+08 4.317144e+09
17185 9.205901e+09 1.298483e+09 1.774363e+09
17188 6.536018e+09 2.981317e+09 6.127081e+09
26636 5.364637e+09 2.102886e+08 4.527433e+09
418 8.385090e+09 3.292822e+09 4.589513e+09
21646 7.145581e+09 5.407446e+08 3.076945e+09
38831 3.461923e+09 5.143359e+08 6.734195e+09
16550 2.819063e+09 2.344006e+07 6.886159e+09
23109 9.600322e+09 5.827174e+08 6.641769e+08
17269 3.113566e+09 1.383537e+07 6.582051e+09
36216 4.798997e+09 2.158870e+09 7.041654e+09
16833 7.937972e+09 1.211523e+08 1.864962e+09
15856 3.858732e+09 1.981209e+08 6.021171e+09
16498 5.866424e+09 7.610894e+07 3.891467e+09
25237 8.622961e+09 6.898257e+07 1.127803e+09
16208 4.622553e+09 3.580943e+08 5.417322e+09
37778 3.503600e+09 1.852278e+08 6.363409e+09
16089 8.286144e+09 2.865292e+08 1.682166e+09
17001 6.867013e+09 3.536886e+08 3.168457e+09
17075 nan nan nan
22536 8.030708e+09 3.029254e+08 1.953998e+09
17630 1.065401e+10 2.065641e+09 1.093415e+09
15277 1.325931e+10 5.531529e+09 1.953998e+09
19325 7.359221e+09 7.774478e+08 3.100009e+09
16097 8.588367e+09 2.029533e+09 3.122948e+09
16945 9.205901e+09 1.206286e+09 1.682166e+09
16901 4.096420e+09 2.572977e+08 5.842660e+09
21201 5.963789e+09 7.779478e+08 4.495940e+09
16286 8.834961e+09 6.460192e+08 1.492840e+09
17836 9.054805e+09 1.837576e+08 8.107341e+08
29577 9.519474e+09 5.755934e+08 7.379010e+08
16539 5.298505e+09 2.821816e+08 4.665457e+09
16681 4.570346e+09 6.110862e+08 5.722522e+09
12664 1.094356e+10 4.999449e+09 3.737667e+09
16378 3.388909e+09 3.164870e+07 6.324521e+09
19524 3.453684e+09 4.997385e+08 6.727836e+09
23928 nan nan nan
16519 4.622553e+09 3.580943e+08 5.417322e+09
1200 8.286144e+09 3.430684e+09 4.826321e+09
23622 nan nan nan
16977 6.604837e+09 1.322663e+09 4.399607e+09
1603 1.124457e+10 5.547232e+09 3.984442e+09
24129 7.669277e+09 4.975140e+08 2.510018e+09
19367 4.855461e+09 1.121363e+09 5.947684e+09
2779 6.271573e+09 3.470320e+08 3.757240e+09
15969 8.834961e+09 7.415166e+08 1.588337e+09
18048 7.554267e+09 8.083813e+08 2.935896e+09
28492 5.679026e+09 1.030010e+09 5.032765e+09
17578 nan nan nan
16395 5.944114e+09 1.159403e+08 3.853607e+09
26374 3.242765e+09 4.402466e+07 6.483041e+09
11627 nan nan nan
25086 8.692778e+09 1.250917e+09 2.239921e+09
18980 8.657764e+09 1.160022e+09 2.184039e+09
17317 9.244258e+09 5.864934e+08 1.024017e+09
18096 9.519474e+09 1.587208e+08 3.210284e+08
18876 8.588367e+09 1.571521e+09 2.664935e+09
16322 8.286144e+09 1.419131e+09 2.814768e+09
16897 8.799092e+09 9.220492e+08 1.804738e+09
514 4.218576e+09 6.203596e+08 6.083565e+09
18240 7.554267e+09 8.454477e+07 2.212060e+09
18260 8.622961e+09 6.849897e+08 1.743810e+09
13859 9.321682e+09 2.043707e+09 2.403807e+09
34 4.771157e+09 4.127820e+07 4.951903e+09
24212 nan nan nan
22555 6.558833e+09 7.496375e+08 3.872586e+09
17829 6.966347e+09 1.534262e+09 4.249696e+09
36428 6.401673e+09 1.459506e+09 4.739614e+09
201 5.500884e+09 2.063582e+09 6.244479e+09
14 4.053409e+09 4.463848e+08 6.074758e+09
17050 6.651342e+09 6.956911e+07 3.100009e+09
16164 6.208061e+09 2.046146e+08 3.678335e+09
23202 7.251197e+09 2.596705e+08 2.690255e+09
18852 7.640276e+09 8.943911e+08 2.935896e+09
116 6.084009e+09 1.270995e+09 4.868767e+09
18450 9.054805e+09 8.012532e+08 1.428230e+09
21322 8.799092e+09 4.471801e+08 1.329869e+09
6236 nan nan nan
24995 2.257903e+09 2.526127e+08 7.676491e+09
77 6.187113e+09 2.207239e+09 5.701908e+09
19585 4.506404e+09 4.529950e+08 5.628373e+09
18491 6.867013e+09 7.007387e+08 3.515507e+09
18434 9.519474e+09 7.914717e+08 9.537792e+08
21357 7.669277e+09 4.180803e+08 2.430584e+09
17696 3.706262e+09 9.923785e+07 6.074758e+09
23224 9.321682e+09 4.506345e+08 8.107341e+08
17552 2.807303e+09 5.849935e+06 6.880329e+09
24751 6.966347e+09 1.119098e+09 3.834532e+09
7621 9.479424e+09 9.596283e+08 1.161985e+09
19138 1.245545e+10 4.517481e+09 1.743810e+09
15792 8.943880e+09 2.101360e+09 2.839261e+09
18378 6.604837e+09 5.208280e+08 3.597773e+09
18194 6.513325e+09 7.604844e+08 3.928941e+09
27248 8.452041e+09 1.535636e+09 2.765376e+09
17256 5.885696e+09 9.538168e+07 3.891467e+09
19621 6.604837e+09 6.881921e+07 3.145764e+09
17717 5.500884e+09 6.596387e+08 4.840536e+09
17347 8.588367e+09 1.442785e+09 2.536200e+09
18521 6.769846e+09 6.449197e+08 3.556855e+09
23977 1.139954e+10 2.528493e+09 8.107341e+08
1090 6.271573e+09 5.187327e+08 3.928941e+09
17741 8.156922e+09 9.493725e+07 1.619797e+09
22070 4.358672e+09 7.339277e+08 6.057038e+09
17668 7.414157e+09 2.946112e+08 2.562235e+09
44206 3.461923e+09 5.143359e+08 6.734195e+09
6773 7.846844e+09 1.288010e+09 3.122948e+09
19468 5.535801e+09 2.208842e+08 4.366864e+09
20626 4.869742e+09 1.154240e+09 5.966279e+09
17072 8.943880e+09 1.216097e+09 1.953998e+09
19863 8.871047e+09 1.401326e+09 2.212060e+09
18291 6.513325e+09 5.692104e+08 3.737667e+09
22762 9.360753e+09 9.756629e+08 1.296691e+09
24636 6.043517e+09 5.772037e+08 4.215468e+09
32980 3.858732e+09 1.981209e+08 6.021171e+09
18256 8.061984e+09 2.750157e+08 1.894813e+09
21278 3.858732e+09 1.981209e+08 6.021171e+09
95 5.944114e+09 4.605583e+08 4.198225e+09
17541 nan nan nan
18143 7.968703e+09 8.231219e+08 2.536200e+09
18682 8.286144e+09 1.008170e+09 2.403807e+09
18700 nan nan nan
22786 9.559772e+09 1.861326e+09 1.983336e+09
23760 8.692778e+09 3.538429e+09 4.527433e+09
19264 2.704985e+09 1.822479e+08 7.159044e+09
19295 8.763440e+09 2.448961e+09 3.367302e+09
23846 1.006349e+10 1.543694e+09 1.161985e+09
19293 6.604837e+09 6.997683e+08 3.776713e+09
23856 9.205901e+09 1.565625e+09 2.041505e+09
17767 8.728002e+09 5.068509e+08 1.460630e+09
34566 7.816819e+09 5.922492e+08 2.457211e+09
28021 4.021627e+09 3.700368e+08 6.030191e+09
638 4.912992e+09 1.409393e+09 6.178182e+09
23403 4.557441e+09 2.563407e+07 5.149974e+09
23433 5.679026e+09 5.558674e+08 4.558622e+09
23196 9.054805e+09 5.008262e+08 1.127803e+09
13082 6.991527e+09 1.490059e+08 2.839261e+09
19267 1.124457e+10 3.774850e+09 2.212060e+09
30558 3.715503e+09 2.034696e+08 6.169748e+09
16792 1.325931e+10 5.005760e+09 1.428230e+09
21162 4.743575e+09 7.324519e+08 5.670659e+09
18871 7.331985e+09 6.099297e+08 2.959726e+09
14856 6.043517e+09 9.940320e+07 3.737667e+09
20464 6.818162e+09 3.721879e+08 3.235807e+09
18528 7.968703e+09 2.415312e+09 4.128390e+09
17963 4.956858e+09 8.056299e+08 5.530553e+09
18879 3.615866e+09 3.280789e+08 6.393994e+09
17626 nan nan nan
45179 9.641124e+09 3.943785e+09 3.984442e+09
21467 5.697340e+09 7.404815e+08 4.724923e+09
333 4.276056e+09 2.226469e+08 5.628373e+09
25190 4.622553e+09 2.758408e+08 5.335069e+09
44 5.571069e+09 4.323528e+08 4.543065e+09
19163 2.391013e+09 5.302381e+07 7.343793e+09
20384 6.916406e+09 1.309713e+09 4.075088e+09
22346 9.519474e+09 1.265922e+09 1.428230e+09
21863 3.461923e+09 6.951534e+08 6.915012e+09
21693 6.722056e+09 3.859520e+08 3.345678e+09
17561 7.251197e+09 2.088904e+08 2.639475e+09
17418 9.017605e+09 1.348327e+09 2.012504e+09
39097 4.798997e+09 2.158870e+09 7.041654e+09
19478 8.834961e+09 3.044646e+09 3.891467e+09
21401 8.221151e+09 3.220958e+07 1.492840e+09
21350 7.251197e+09 8.274325e+08 3.258017e+09
23659 5.432085e+09 5.071075e+07 4.300407e+09
2340 2.672233e+09 1.641743e+08 7.173723e+09
19534 7.525924e+09 4.063778e+08 2.562235e+09
19305 8.221151e+09 2.411955e+09 3.872586e+09
22157 8.093444e+09 3.361540e+08 1.924491e+09
24392 8.728002e+09 3.429120e+08 1.296691e+09
18755 9.205901e+09 9.197570e+08 1.395637e+09
24 6.604837e+09 6.881921e+07 3.145764e+09
19667 6.581773e+09 5.783268e+08 3.678335e+09
18363 nan nan nan
20657 3.032038e+09 6.940488e+08 7.343793e+09
22689 5.679026e+09 3.143891e+08 4.317144e+09
19063 4.927545e+09 9.372990e+08 5.691535e+09
19391 7.171763e+09 2.110091e+09 4.620109e+09
24196 4.184684e+09 4.034328e+08 5.900530e+09
21923 8.286144e+09 5.876985e+08 1.983336e+09
49 5.364637e+09 2.102886e+08 4.527433e+09
23410 4.021627e+09 3.700368e+08 6.030191e+09
20460 6.793938e+09 1.891010e+08 3.076945e+09
21325 6.229120e+09 5.317800e+08 3.984442e+09
20385 7.877043e+09 1.772629e+09 3.577368e+09
24012 7.968703e+09 8.491574e+08 2.562235e+09
21908 3.005635e+09 1.508025e+08 6.826949e+09
19848 9.641124e+09 4.080251e+07 8.145952e+07
20965 1.002005e+10 2.437278e+09 2.099009e+09
21754 8.907353e+09 4.888873e+08 1.263315e+09
19053 9.559772e+09 1.712929e+09 1.834938e+09
21369 6.842521e+09 6.969747e+08 3.536235e+09
9953 nan nan nan
27720 7.198093e+09 6.847678e+08 3.168457e+09
618 7.698446e+09 1.362342e+09 3.345678e+09
21390 4.311151e+09 4.817737e+08 5.852404e+09
26745 6.722056e+09 9.402931e+07 3.053755e+09
19081 1.046708e+10 3.745020e+09 2.959726e+09
19137 9.205901e+09 2.252711e+08 7.011512e+08
23169 3.242765e+09 4.402466e+07 6.483041e+09
27255 3.461923e+09 2.848301e+08 6.504689e+09
17730 9.600322e+09 9.773606e+08 1.058820e+09
22223 1.015120e+10 3.964084e+09 3.494669e+09
24951 2.704985e+09 1.822479e+08 7.159044e+09
21740 3.669668e+09 4.416871e+08 6.453801e+09
